operator,atoms,edges,mode,backend,status,stage,gpu_ms_median,wall_ms_median,peak_allocated_bytes,baseline_allocated_bytes,incremental_peak_bytes,peak_reserved_bytes,error
separable,1024,,fwd_bwd,torch,OK,complete,1.2327200174331665,1.263055,155753472,83889664,71863808,201326592,
separable,1024,,fwd,fused,OK,complete,0.2512809932231903,0.28157600000000005,16782336,8393728,8388608,23068672,
separable,1024,,fwd,torch,OK,complete,0.46671999990940094,0.498622,66595840,41946624,24649216,77594624,
separable,1048576,,fwd_bwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
separable,1048576,,fwd_bwd,torch,OK,complete,462.15887451171875,462.2244855,66110624768,17246981632,48863643136,67647832064,
separable,1048576,,fwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
separable,1048576,,fwd,torch,OK,complete,151.62330627441406,151.689119,33856433152,8623492608,25232940544,34898706432,
separable,131072,,fwd_bwd,fused,OK,complete,21.97158145904541,22.029426,8524937728,2147488768,6377448960,8661237760,
separable,131072,,fwd_bwd,torch,OK,complete,57.95510482788086,58.014567,8322552832,2214596096,6107956736,10674503680,
separable,131072,,fwd,fused,OK,complete,6.406630516052246,6.4588350000000005,2147488768,1073746944,1073741824,2149580800,
separable,131072,,fwd,torch,OK,complete,17.567766189575195,17.626509,4261424128,1107299840,3154124288,4364173312,
separable,16384,,fwd_bwd,fused,OK,complete,3.143278956413269,3.193032,1065630208,268440576,797189632,1101004800,
separable,16384,,fwd_bwd,torch,OK,complete,7.494561433792114,7.5492045,1099043840,335547904,763495936,1428160512,
separable,16384,,fwd,fused,OK,complete,0.9727205038070679,1.020334,268440576,134222848,134217728,270532608,
separable,16384,,fwd,torch,OK,complete,2.309598445892334,2.3650645,562048000,167775744,394272256,648019968,
separable,2048,,fwd_bwd,fused,OK,complete,1.2601580023765564,1.290265,135313920,33559552,101754368,178257920,
separable,2048,,fwd_bwd,torch,OK,complete,1.3551194667816162,1.385001,207678464,100666880,107011584,234881024,
separable,2048,,fwd,fused,OK,complete,0.2961609959602356,0.328781,33559552,16782336,16777216,35651584,
separable,2048,,fwd,torch,OK,complete,0.5224795043468475,0.551532,101723136,50335232,51387904,104857600,
separable,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 15.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 14.36 GiB is free. Of the allocated memory 48.06 GiB is allocated by PyTorch, and 981.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
separable,2097152,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 15.38 GiB is free. Of the allocated memory 47.03 GiB is allocated by PyTorch, and 993.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
separable,256,,fwd_bwd,fused,OK,complete,1.2307174801826477,1.26158,16665088,4199424,12465664,23068672,
separable,256,,fwd_bwd,torch,OK,complete,1.213599979877472,1.24366,83237888,71306752,11931136,90177536,
separable,256,,fwd,fused,OK,complete,0.21592000126838684,0.243846,4199424,2102272,2097152,23068672,
separable,256,,fwd,torch,OK,complete,0.4277599900960922,0.461752,41823232,35655168,6168064,56623104,
separable,262144,,fwd_bwd,fused,OK,complete,43.394195556640625,43.4553345,17049860608,4294972416,12754888192,17339252736,
separable,262144,,fwd_bwd,torch,OK,complete,115.56826400756836,115.6366515,16577991680,4362079744,12215911936,21214789632,
separable,262144,,fwd,fused,OK,complete,12.608069896697998,12.666069499999999,4294972416,2147488768,2147483648,4297064448,
separable,262144,,fwd,torch,OK,complete,35.0782356262207,35.1378525,8489282560,2181041664,6308240896,8728346624,
separable,32768,,fwd_bwd,fused,OK,complete,5.849266529083252,5.908108,2131245568,536876032,1594369536,2166358016,
separable,32768,,fwd_bwd,torch,OK,complete,14.629045963287354,14.688078,2130973696,603983360,1526990336,2854223872,
separable,32768,,fwd,fused,OK,complete,1.7537689805030823,1.809787,536876032,268440576,268435456,538968064,
separable,32768,,fwd,torch,OK,complete,4.480320930480957,4.535228,1090530304,301993472,788536832,1293942784,
separable,4096,,fwd_bwd,fused,OK,complete,1.2658374905586243,1.2956500000000002,266418688,67113984,199304704,327155712,
separable,4096,,fwd_bwd,torch,OK,complete,2.116480588912964,2.1647685,325096448,134221312,190875136,375390208,
separable,4096,,fwd,fused,OK,complete,0.392877995967865,0.422956,67113984,33559552,33554432,69206016,
separable,4096,,fwd,torch,OK,complete,0.7068800032138824,0.7564580000000001,165686272,67112448,98573824,186646528,
separable,512,,fwd_bwd,fused,OK,complete,1.2563999891281128,1.286025,52717568,8393728,44323840,75497472,
separable,512,,fwd_bwd,torch,OK,complete,1.204479992389679,1.238885,123499520,75501056,47998464,142606336,
separable,512,,fwd,fused,OK,complete,0.22551999986171722,0.254076,8393728,4199424,4194304,23068672,
separable,512,,fwd,torch,OK,complete,0.4379200041294098,0.467447,50080768,37752320,12328448,56623104,
separable,524288,,fwd_bwd,fused,OK,complete,86.4216537475586,86.482764,34099706368,8589939712,25509766656,34651242496,
separable,524288,,fwd_bwd,torch,OK,complete,225.76876831054688,225.8405195,33088869376,8657047040,24431822336,42414899200,
separable,524288,,fwd,fused,OK,complete,25.01541805267334,25.074368,8589939712,4294972416,4294967296,8592031744,
separable,524288,,fwd,torch,OK,complete,70.14961242675781,70.21216000000001,16944999424,4328525312,12616474112,17450401792,
separable,65536,,fwd_bwd,fused,OK,complete,11.241748332977295,11.297914,4262476288,1073746944,3188729344,4330618880,
separable,65536,,fwd_bwd,torch,OK,complete,29.0443172454834,29.0998685,4194833408,1140854272,3053979136,5742002176,
separable,65536,,fwd,fused,OK,complete,3.304223418235779,3.3591235,1073746944,536876032,536870912,1075838976,
separable,65536,,fwd,torch,OK,complete,8.811432361602783,8.867915,2147494912,570428928,1577065984,2585788416,
separable,8192,,fwd_bwd,fused,OK,complete,1.8067980408668518,1.8535625,532822528,134222848,398599680,551550976,
separable,8192,,fwd_bwd,torch,OK,complete,3.865441083908081,3.9159005000000002,583078912,201330176,381748736,778043392,
separable,8192,,fwd,fused,OK,complete,0.5923999845981598,0.6473774999999999,134222848,67113984,67108864,136314880,
separable,8192,,fwd,torch,OK,complete,1.2333589792251587,1.28085,297806848,100666880,197139968,325058560,
softmax,1024,32768,fwd_bwd,fused,OK,complete,0.4352000057697296,0.4640565,7086592,2761216,4325376,8388608,
softmax,1024,32768,fwd_bwd,torch,OK,complete,0.7971999943256378,0.827218,11927552,2490368,9437184,12582912,
softmax,1024,32768,fwd,fused,OK,complete,0.18184000253677368,0.214061,2761216,1712640,1048576,4194304,
softmax,1024,32768,fwd,torch,OK,complete,0.36400000751018524,0.393351,5668864,1441792,4227072,6291456,
softmax,1048576,33554432,fwd_bwd,fused,OK,complete,121.7124137878418,121.7832885,7256146432,2826961408,4429185024,7381975040,
softmax,1048576,33554432,fwd_bwd,torch,OK,complete,69.6524887084961,69.7156185,12213813248,2550136832,9663676416,12348030976,
softmax,1048576,33554432,fwd,fused,OK,complete,27.492395401000977,27.6342885,2826961408,1753219584,1073741824,2952790016,
softmax,1048576,33554432,fwd,torch,OK,complete,28.778326988220215,28.8368685,5804916736,1476395008,4328521728,5905580032,
softmax,131072,4194304,fwd_bwd,fused,OK,complete,13.42951774597168,13.485693,907018752,353370624,553648128,922746880,
softmax,131072,4194304,fwd_bwd,torch,OK,complete,8.605365753173828,8.654489,1526726656,318767104,1207959552,1543503872,
softmax,131072,4194304,fwd,fused,OK,complete,2.3208014965057373,2.371769,353370624,219152896,134217728,369098752,
softmax,131072,4194304,fwd,torch,OK,complete,3.589041590690613,3.641469,725614592,184549376,541065216,738197504,
softmax,16384,524288,fwd_bwd,fused,OK,complete,1.1566399931907654,1.207565,113377792,44171776,69206016,127926272,
softmax,16384,524288,fwd_bwd,torch,OK,complete,1.258399486541748,1.30446,190840832,39845888,150994944,207618048,
softmax,16384,524288,fwd,fused,OK,complete,0.4469600021839142,0.492917,44171776,27394560,16777216,56623104,
softmax,16384,524288,fwd,torch,OK,complete,0.5486389994621277,0.578022,90701824,23068672,67633152,106954752,
softmax,16777216,536870912,fwd_bwd,fused,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 3.47 GiB is free. Of the allocated memory 58.13 GiB is allocated by PyTorch, and 1.87 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
softmax,16777216,536870912,fwd,fused,ERROR,warmup_memory_timing,,,,,,,"Triton Error [HIP]:  Code: 1, Messsage: invalid argument"
softmax,16777216,536870912,fwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 7.49 GiB is free. Of the allocated memory 54.50 GiB is allocated by PyTorch, and 1.50 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
softmax,2048,65536,fwd_bwd,fused,OK,complete,0.4538400024175644,0.483741,14172672,5521920,8650752,23068672,
softmax,2048,65536,fwd_bwd,torch,OK,complete,0.8018409907817841,0.832388,23855104,4980736,18874368,44040192,
softmax,2048,65536,fwd,fused,OK,complete,0.18327999860048294,0.210821,5521920,3424768,2097152,23068672,
softmax,2048,65536,fwd,torch,OK,complete,0.36872050166130066,0.397567,11337728,2883584,8454144,23068672,
softmax,2097152,67108864,fwd_bwd,fused,OK,complete,247.09225463867188,247.159131,14512292352,5653922304,8858370048,14763950080,
softmax,2097152,67108864,fwd_bwd,torch,OK,complete,139.36134338378906,139.457583,24427626496,5100273664,19327352832,24696061952,
softmax,2097152,67108864,fwd,fused,OK,complete,55.817914962768555,55.8758095,5653922304,3506438656,2147483648,5905580032,
softmax,2097152,67108864,fwd,torch,OK,complete,57.72951126098633,57.7916175,11609833472,2952790016,8657043456,11811160064,
softmax,256,8192,fwd_bwd,fused,OK,complete,0.42871999740600586,0.4611115,1772032,690688,1081344,2097152,
softmax,256,8192,fwd_bwd,torch,OK,complete,0.7829599976539612,0.8127880000000001,2981888,622592,2359296,4194304,
softmax,256,8192,fwd,fused,OK,complete,0.18200049549341202,0.21119100000000002,690688,428544,262144,2097152,
softmax,256,8192,fwd,torch,OK,complete,0.3607195019721985,0.39393100000000003,1417216,360448,1056768,2097152,
softmax,262144,8388608,fwd_bwd,fused,OK,complete,30.336562156677246,30.39047,1814036992,706740736,1107296256,1845493760,
softmax,262144,8388608,fwd_bwd,torch,OK,complete,17.363603591918945,17.420503,3053453312,637534208,2415919104,3087007744,
softmax,262144,8388608,fwd,fused,OK,complete,5.394479990005493,5.450621,706740736,438305280,268435456,738197504,
softmax,262144,8388608,fwd,torch,OK,complete,7.232402801513672,7.287814,1451229184,369098752,1082130432,1476395008,
softmax,32768,1048576,fwd_bwd,fused,OK,complete,3.320321559906006,3.3746035,226755072,88343040,138412032,245366784,
softmax,32768,1048576,fwd_bwd,torch,OK,complete,2.22135853767395,2.2710535,381681664,79691776,301989888,394264576,
softmax,32768,1048576,fwd,fused,OK,complete,0.6843205094337463,0.7349479999999999,88343040,54788608,33554432,111149056,
softmax,32768,1048576,fwd,torch,OK,complete,0.922080010175705,0.970719,181403648,46137344,135266304,192937984,
softmax,4096,131072,fwd_bwd,fused,OK,complete,0.4956800043582916,0.524907,28344832,11043328,17301504,46137344,
softmax,4096,131072,fwd_bwd,torch,OK,complete,0.7940804958343506,0.8240235,47710208,9961472,37748736,65011712,
softmax,4096,131072,fwd,fused,OK,complete,0.1807200014591217,0.209001,11043328,6849024,4194304,25165824,
softmax,4096,131072,fwd,torch,OK,complete,0.3649599999189377,0.3945415,22675456,5767168,16908288,23068672,
softmax,4194304,134217728,fwd_bwd,fused,OK,complete,508.12196350097656,508.1894165,29024584192,11307844096,17716740096,29527900160,
softmax,4194304,134217728,fwd_bwd,torch,OK,complete,278.6249084472656,278.694485,48855252992,10200547328,38654705664,49392123904,
softmax,4194304,134217728,fwd,fused,OK,complete,118.52289962768555,118.584271,11307844096,7012876800,4294967296,11811160064,
softmax,4194304,134217728,fwd,torch,OK,complete,115.67449188232422,115.7401795,23219666944,5905580032,17314086912,23622320128,
softmax,512,16384,fwd_bwd,fused,OK,complete,0.4280804991722107,0.45807200000000003,3543552,1380864,2162688,4194304,
softmax,512,16384,fwd_bwd,torch,OK,complete,0.79663947224617,0.826273,5963776,1245184,4718592,6291456,
softmax,512,16384,fwd,fused,OK,complete,0.18240000307559967,0.2118355,1380864,856576,524288,2097152,
softmax,512,16384,fwd,torch,OK,complete,0.37935949862003326,0.4081315,2834432,720896,2113536,4194304,
softmax,524288,16777216,fwd_bwd,fused,OK,complete,60.65310287475586,60.714354,3628073472,1413480960,2214592512,3690987520,
softmax,524288,16777216,fwd_bwd,torch,OK,complete,34.691450119018555,34.749697,6106906624,1275068416,4831838208,6174015488,
softmax,524288,16777216,fwd,fused,OK,complete,13.377352237701416,13.433938,1413480960,876610048,536870912,1476395008,
softmax,524288,16777216,fwd,torch,OK,complete,14.356081485748291,14.4169865,2902458368,738197504,2164260864,2952790016,
softmax,65536,2097152,fwd_bwd,fused,OK,complete,6.692080497741699,6.745602,453509632,176685568,276824064,455081984,
softmax,65536,2097152,fwd_bwd,torch,OK,complete,4.284877061843872,4.336072,763363328,159383552,603979776,771751936,
softmax,65536,2097152,fwd,fused,OK,complete,1.2152010202407837,1.2664,176685568,109576704,67108864,186646528,
softmax,65536,2097152,fwd,torch,OK,complete,1.7442390322685242,1.798107,362807296,92274688,270532608,369098752,
softmax,8192,262144,fwd_bwd,fused,OK,complete,0.5728799998760223,0.6047425,56689152,22086144,34603008,88080384,
softmax,8192,262144,fwd_bwd,torch,OK,complete,0.8427194952964783,0.8735379999999999,95420416,19922944,75497472,127926272,
softmax,8192,262144,fwd,fused,OK,complete,0.20656000077724457,0.239076,22086144,13697536,8388608,44040192,
softmax,8192,262144,fwd,torch,OK,complete,0.3963194936513901,0.42572200000000004,45350912,11534336,33816576,65011712,
softmax,8388608,268435456,fwd_bwd,fused,OK,complete,767.8692016601562,767.930662,58049167872,22615687680,35433480192,59055800320,
softmax,8388608,268435456,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 3.48 GiB is free. Of the allocated memory 59.25 GiB is allocated by PyTorch, and 768.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
softmax,8388608,268435456,fwd,fused,OK,complete,237.76721954345703,237.84384949999998,22615687680,14025753088,8589934592,23622320128,
softmax,8388608,268435456,fwd,torch,OK,complete,272.38743591308594,272.452131,46439333888,11811160064,34628173824,47244640256,
