operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
norm,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_2048_fwd_bwd_fused_NKC.json,True,2.5487940311431885,1.5368799567222595,1.6584210237077086,2.579015,1.566716,1.6461279517155631,0.08987855911254883,0.09480667114257812,-5.483078588140411,public operator invocation,,,,
norm,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_4096_fwd_bwd_fused_NKC.json,True,0.8076740205287933,0.3677600026130676,2.1961986480040725,0.8375435,0.4023015,2.0818801321894154,0.09572076797485352,0.06250381469726562,34.70192935175176,public operator invocation,,,,
norm,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_4096_fwd_bwd_fused_NKC.json,True,2.6885534524917603,1.8549609780311584,1.4493854503318828,2.718791,1.9033280000000001,1.4284406050875098,0.17975282669067383,0.18960952758789062,-5.483474768482299,public operator invocation,,,,
norm,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_8192_fwd_bwd_fused_NKC.json,True,1.2919880151748657,0.5641599893569946,2.2901092589841725,1.3404455,0.614112,2.1827378393517796,0.19143915176391602,0.12500381469726562,34.70310877086359,public operator invocation,,,,
norm,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_8192_fwd_bwd_fused_NKC.json,True,4.6745994091033936,3.0423940420150757,1.5364871691660478,4.7316009999999995,3.0934274999999998,1.529565829488488,0.35950136184692383,0.3792152404785156,-5.483672865747313,public operator invocation,,,,
norm,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_16384_fwd_bwd_fused_NKC.json,True,2.402885913848877,0.9206480085849762,2.6099941469944423,2.455829,0.9678215,2.5374813434088828,0.382875919342041,0.2500038146972656,34.703698491435944,public operator invocation,,,,
norm,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_16384_fwd_bwd_fused_NKC.json,True,8.530067443847656,5.475684881210327,1.5578083160187624,8.585708499999999,5.525202,1.553917576226172,0.7189984321594238,0.7584266662597656,-5.483771916153413,public operator invocation,,,,
norm,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_32768_fwd_bwd_fused_NKC.json,True,4.507523536682129,1.6292860507965088,2.7665636334875248,4.562068,1.681247,2.713502537104899,0.765749454498291,0.5000038146972656,34.703993354476296,public operator invocation,,,,
norm,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_32768_fwd_bwd_fused_NKC.json,True,16.148008346557617,10.419670581817627,1.5497618873610042,16.203744,10.473471,1.5471226301194705,1.4379925727844238,1.5168495178222656,-5.483821441799863,public operator invocation,,,,
norm,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_65536_fwd_bwd_fused_NKC.json,True,8.659235000610352,3.036895990371704,2.8513439472619195,8.716639,3.0894235,2.821445166064154,1.531496524810791,1.0000038146972656,34.704140786685024,public operator invocation,,,,
norm,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_65536_fwd_bwd_fused_NKC.json,True,31.315035820007324,20.072993278503418,1.5600581032198741,31.376249,20.131344,1.558576963366182,2.875980854034424,3.0336952209472656,-5.483846204733944,public operator invocation,,,,
norm,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_131072_fwd_bwd_fused_NKC.json,True,16.88567352294922,5.85153341293335,2.885683517696005,16.94495,5.907226,2.868512225535302,3.062990665435791,2.0000038146972656,34.70421450296152,public operator invocation,,,,
norm,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_131072_fwd_bwd_fused_NKC.json,True,61.355316162109375,39.21192169189453,1.5647107694492843,61.419482,39.27374399999999,1.563881508215769,5.751957416534424,6.067386627197266,-5.483858586228707,public operator invocation,,,,
norm,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_262144_fwd_bwd_fused_NKC.json,True,33.176984786987305,11.480770587921143,2.8897872780327685,33.2389875,11.538608,2.8806756846233097,6.125978946685791,4.000003814697266,34.7042513611428,public operator invocation,,,,
norm,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_262144_fwd_bwd_fused_NKC.json,True,121.16260147094727,77.33671951293945,1.566689177327662,121.2421745,77.402579,1.5663841704809345,11.503910541534424,12.134769439697266,-5.483864776983016,public operator invocation,,,,
norm,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_524288_fwd_bwd_fused_NKC.json,True,65.75548553466797,22.74135398864746,2.8914498920114107,65.817656,22.79959,2.8867912098419315,12.251955509185791,8.000003814697266,34.70426979024421,public operator invocation,,,,
norm,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_524288_fwd_bwd_fused_NKC.json,True,239.94293212890625,153.56893920898438,1.5624444198470355,240.0092365,153.6318925,1.562235761041608,23.007816791534424,24.269535064697266,-5.483867872361903,public operator invocation,,,,
separable,256,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_256_fwd_bwd_fused_NKC.json,True,0.4277599900960922,0.21592000126838684,1.981104055128223,0.461752,0.243846,1.8936213839882547,0.03895092010498047,0.003911018371582031,89.95911172049065,public operator invocation,,,,
separable,256,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_256_fwd_bwd_fused_NKC.json,True,1.213599979877472,1.2307174801826477,0.9860914461841922,1.24366,1.26158,0.9857955896574138,0.07752132415771484,0.015520572662353516,79.97896342588606,public operator invocation,,,,
separable,512,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_512_fwd_bwd_fused_NKC.json,True,0.4379200041294098,0.22551999986171722,1.9418233611117883,0.467447,0.254076,1.8397920307309623,0.04664134979248047,0.007817268371582031,83.2396180505858,public operator invocation,,,,
separable,512,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_512_fwd_bwd_fused_NKC.json,True,1.204479992389679,1.2563999891281128,0.9586755832635242,1.238885,1.286025,0.9633444139888416,0.11501789093017578,0.04909706115722656,57.3135442145848,public operator invocation,,,,
separable,1024,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_1024_fwd_bwd_fused_NKC.json,True,0.46671999990940094,0.2512809932231903,1.8573629223713533,0.498622,0.28157600000000005,1.7708256385487398,0.06202220916748047,0.01562976837158203,74.79972322595525,public operator invocation,,,,
separable,1024,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_1024_fwd_bwd_fused_NKC.json,True,1.2327200174331665,1.2752800583839417,0.9666269062462186,1.263055,1.3050055,0.967854158469064,0.14505672454833984,0.07669448852539062,47.127933045370575,public operator invocation,,,,
separable,2048,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_2048_fwd_bwd_fused_NKC.json,True,0.5224795043468475,0.2961609959602356,1.7641739171386324,0.551532,0.328781,1.6775056952804452,0.09473705291748047,0.03125476837158203,67.00892902082767,public operator invocation,,,,
separable,2048,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_2048_fwd_bwd_fused_NKC.json,True,1.3551194667816162,1.2601580023765564,1.0753567919467004,1.385001,1.290265,1.0734236765315652,0.19341564178466797,0.1260209083557129,34.84451040624029,public operator invocation,,,,
separable,4096,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.7068800032138824,0.392877995967865,1.7992354126946344,0.7564580000000001,0.422956,1.78850282298868,0.15430736541748047,0.06250476837158203,59.49333448699963,public operator invocation,,,,
separable,4096,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_4096_fwd_bwd_fused_NKC.json,True,2.116480588912964,1.2658374905586243,1.6720002407093695,2.1647685,1.2956500000000002,1.670797283216918,0.30276966094970703,0.2481217384338379,18.049339007235165,public operator invocation,,,,
separable,8192,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_8192_fwd_bwd_fused_NKC.json,True,1.2333589792251587,0.5923999845981598,2.0819699717949485,1.28085,0.6473774999999999,1.9785210329367335,0.27735424041748047,0.12500476837158203,54.92956293604101,public operator invocation,,,,
separable,8192,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_8192_fwd_bwd_fused_NKC.json,True,3.865441083908081,1.8067980408668518,2.1393874669321367,3.9159005000000002,1.8535625,2.1126347236740064,0.543034553527832,0.4962296485900879,8.619139359305105,public operator invocation,,,,
separable,16384,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_16384_fwd_bwd_fused_NKC.json,True,2.309598445892334,0.9727205038070679,2.3743700650422666,2.3650645,1.020334,2.317931677274304,0.5234479904174805,0.25000476837158203,52.23885219767707,public operator invocation,,,,
separable,16384,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_16384_fwd_bwd_fused_NKC.json,True,7.494561433792114,3.143278956413269,2.384313176691134,7.5492045,3.193032,2.3642746142224693,1.023564338684082,0.9924454689025879,3.0402456011217938,public operator invocation,,,,
separable,32768,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_32768_fwd_bwd_fused_NKC.json,True,4.480320930480957,1.7537689805030823,2.554681363560064,4.535228,1.809787,2.505945727314872,1.0156354904174805,0.500004768371582,50.76926977354312,public operator invocation,,,,
separable,32768,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_32768_fwd_bwd_fused_NKC.json,True,14.629045963287354,5.849266529083252,2.501005192796394,14.688078,5.908108,2.486088270559712,1.984623908996582,1.984877109527588,-0.012758111491950608,public operator invocation,,,,
separable,65536,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_65536_fwd_bwd_fused_NKC.json,True,8.811432361602783,3.304223418235779,2.6667180896343456,8.867915,3.3591235,2.6399490819554567,2.0000104904174805,1.000004768371582,50.000023841732855,public operator invocation,,,,
separable,65536,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_65536_fwd_bwd_fused_NKC.json,True,29.0443172454834,11.241748332977295,2.5836121202146876,29.0998685,11.297914,2.575685077794007,3.906743049621582,3.969740390777588,-1.6125283991254014,public operator invocation,,,,
separable,131072,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_131072_fwd_bwd_fused_NKC.json,True,17.567766189575195,6.406630516052246,2.7421225784065384,17.626509,6.4588350000000005,2.729053923811337,3.9687604904174805,2.000004768371582,49.606312268009944,public operator invocation,,,,
separable,131072,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_131072_fwd_bwd_fused_NKC.json,True,57.95510482788086,21.97158145904541,2.6377302396692754,58.014567,22.029426,2.633503342302246,7.750981330871582,7.939466953277588,-2.431764629019062,public operator invocation,,,,
separable,262144,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_262144_fwd_bwd_fused_NKC.json,True,35.0782356262207,12.608069896697998,2.7822050411861654,35.1378525,12.666069499999999,2.7741717744403664,7.9062604904174805,4.000004768371582,49.40712144230949,public operator invocation,,,,
separable,262144,,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_262144_fwd_bwd_fused_NKC.json,True,115.56826400756836,43.394195556640625,2.663219412760445,115.6366515,43.4553345,2.661046171443002,15.439457893371582,15.878920078277588,-2.8463576113943345,public operator invocation,,,,
separable,524288,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_524288_fwd_bwd_fused_NKC.json,True,70.14961242675781,25.01541805267334,2.804255050986889,70.21216000000001,25.074368,2.8001567178084015,15.78126049041748,8.000004768371582,49.3069341753198,public operator invocation,,,,
separable,524288,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_524288_fwd_bwd_fused_NKC.json,True,225.76876831054688,86.4216537475586,2.6124097204854153,225.8405195,86.482764,2.6113934043551152,30.816411018371582,31.757826328277588,-3.054915477810738,public operator invocation,,,,
dropout,256,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.16503950208425522,0.1926399990916252,0.8567249940951132,0.192771,0.22098099999999998,0.87234196605138,0.005859851837158203,0.0039081573486328125,33.30620880462202,public operator invocation,,,,
dropout,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.2903195023536682,0.42375999689102173,0.6851036069559194,0.3207765,0.453272,0.7076909670131841,0.009766101837158203,0.007814407348632812,19.984375762902207,public operator invocation,,,,
dropout,512,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.16159900277853012,0.19256000220775604,0.839213756365553,0.18936599999999998,0.22156599999999999,0.8546708429993771,0.011719226837158203,0.007814407348632812,33.31977051715018,public operator invocation,,,,
dropout,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.2850400060415268,0.42448149621486664,0.6715016050952749,0.31435599999999997,0.453447,0.6932585285601184,0.019531726837158203,0.015626907348632812,19.992187690730212,public operator invocation,,,,
dropout,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.17096000164747238,0.19119999557733536,0.8941422887132001,0.198691,0.2223205,0.8937142548707834,0.023437976837158203,0.015626907348632812,33.32655178727646,public operator invocation,,,,
dropout,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.2836799919605255,0.4392009973526001,0.6459001543040237,0.3142315,0.469132,0.6698146790242405,0.0390629768371582,0.03125190734863281,19.996093797683134,public operator invocation,,,,
dropout,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.22512199729681015,0.20800000429153442,1.0823172723654246,0.254661,0.236321,1.077606306676089,0.0468754768371582,0.03125190734863281,33.32994252581252,public operator invocation,,,,
dropout,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.2836804986000061,0.4283200055360794,0.6623097098744092,0.3137715,0.461107,0.6804743801330276,0.0781254768371582,0.06250190734863281,19.99804688692086,public operator invocation,,,,
dropout,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.2967205047607422,0.2679995000362396,1.1071681280025478,0.3251715,0.2969965,1.0948664378199744,0.0937504768371582,0.06250190734863281,33.331637920949696,public operator invocation,,,,
dropout,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.3786404877901077,0.4649605005979538,0.8143497938064936,0.4082515,0.494742,0.8251805991809872,0.1562504768371582,0.1250019073486328,19.999023440480222,public operator invocation,,,,
dropout,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.5045569837093353,0.38263899087905884,1.3186240705637111,0.553152,0.412526,1.340890028749703,0.1875004768371582,0.1250019073486328,33.332485624985694,public operator invocation,,,,
dropout,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.670960009098053,0.6360814869403839,1.0548334181606798,0.720763,0.686858,1.0493624591982624,0.3125004768371582,0.2500019073486328,19.999511719495054,public operator invocation,,,,
dropout,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,0.9216064810752869,0.6347180008888245,1.45199360942138,0.972039,0.6845975,1.4198693392833015,0.3750004768371582,0.2500019073486328,33.33290947862055,public operator invocation,,,,
dropout,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,1.21663898229599,1.100801944732666,1.1052296810680649,1.26823,1.1472645,1.105438196684374,0.6250004768371582,0.5000019073486328,19.99975585956126,public operator invocation,,,,
dropout,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,1.7333709597587585,1.0919204950332642,1.5874516209222296,1.784977,1.1455095,1.5582384956213808,0.7500004768371582,0.5000019073486328,33.333121405842206,public operator invocation,,,,
dropout,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,2.4221580028533936,2.0377650260925293,1.1886345932131088,2.47777,2.090213,1.1854150749229864,1.2500004768371582,1.0000019073486328,19.999877929734065,public operator invocation,,,,
dropout,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,3.380460023880005,2.0228805541992188,1.6711120272833904,3.4338984999999997,2.075578,1.6544299949218961,1.5000004768371582,1.0000019073486328,33.33322736955409,public operator invocation,,,,
dropout,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,4.610950946807861,3.907122492790222,1.1801398485244339,4.6631435,3.9632605,1.1765927321708982,2.500000476837158,2.000001907348633,19.99993896485539,public operator invocation,,,,
dropout,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,6.749316453933716,3.891759991645813,1.7342581424399328,6.804067,3.9465104999999996,1.7240716830729326,3.000000476837158,2.000001907348633,33.33328035143529,public operator invocation,,,,
dropout,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,9.205838203430176,7.646559476852417,1.2039189953727543,9.2608215,7.7034205,1.202170061987399,5.000000476837158,4.000001907348633,19.999969482424785,public operator invocation,,,,
dropout,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,13.443850040435791,7.630894899368286,1.7617658502345148,13.496293000000001,7.683545,1.7565190286514887,6.000000476837158,4.000001907348633,33.33330684238221,public operator invocation,,,,
dropout,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,18.36956024169922,15.118896007537842,1.2150067195740146,18.428397,15.17394,1.2144767278636925,10.000000476837158,8.000001907348633,19.999984741211662,public operator invocation,,,,
dropout,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,26.820616722106934,15.108803272247314,1.7751648650672767,26.879376,15.166885,1.7722410369696875,12.000000476837158,8.000001907348633,33.333320087857246,public operator invocation,,,,
dropout,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,36.456586837768555,30.074612617492676,1.21220470239952,36.516352999999995,30.131478,1.2119004915723017,20.000000476837158,16.000001907348633,19.999992370605646,public operator invocation,,,,
dropout,1048576,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,96.4063835144043,30.06220054626465,3.2068970921153404,96.50302450000001,30.122003499999998,3.203738572701514,24.000000476837158,16.000001907348633,33.33332671059516,public operator invocation,,,,
dropout,1048576,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,116.61517333984375,60.047245025634766,1.9420570134409925,116.6778735,60.108515999999995,1.9411205144375885,40.00000047683716,32.00000190734863,19.99999618530278,public operator invocation,,,,
