operator,atoms,edges,mode,backend,status,stage,gpu_ms_median,wall_ms_median,peak_allocated_bytes,baseline_allocated_bytes,incremental_peak_bytes,peak_reserved_bytes,error
norm,262144,,fwd,fused,OK,complete,3.5913280248641968,3.6059165,4294971392,2147487744,2147483648,4297064448,
norm,262144,,fwd,torch,OK,complete,7.0220959186553955,7.0362465,6577719808,2147486208,4430233600,6717177856,
norm,32768,,fwd_bwd,fused,OK,complete,3.1770079135894775,3.191652,1628704768,536875008,1091829760,1730150400,
norm,32768,,fwd_bwd,torch,OK,complete,4.7184319496154785,4.7327895,1544032768,536873472,1007159296,2166358016,
norm,32768,,fwd,fused,OK,complete,0.513152003288269,0.5271239999999999,536875008,268439552,268435456,538968064,
norm,32768,,fwd,torch,OK,complete,1.002351999282837,1.0159405000000001,822217216,268438016,553779200,840957952,
norm,4096,,fwd_bwd,fused,OK,complete,0.864111989736557,0.8778715,203591680,67112960,136478720,216006656,
norm,4096,,fwd_bwd,torch,OK,complete,1.6002560257911682,1.6211570000000002,193008128,67111424,125896704,274726912,
norm,4096,,fwd,fused,OK,complete,0.13172800093889236,0.14634999999999998,67112960,33558528,33554432,69206016,
norm,4096,,fwd,torch,OK,complete,0.38470400869846344,0.4041315,102779392,33556992,69222400,111149056,
norm,4194304,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 12.57 GiB is free. Including non-PyTorch memory, this process has 66.61 GiB memory in use. Of the allocated memory 66.02 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
norm,512,,fwd_bwd,fused,OK,complete,0.5998559892177582,0.6139049999999999,25452544,8392704,17059840,46137344,
norm,512,,fwd_bwd,torch,OK,complete,0.9868320226669312,1.0013155,24654336,8391168,16263168,48234496,
norm,512,,fwd,fused,OK,complete,0.07827199995517731,0.09200749999999999,8392704,4198400,4194304,23068672,
norm,512,,fwd,torch,OK,complete,0.20871999859809875,0.2217825,12849664,4196864,8652800,23068672,
norm,524288,,fwd_bwd,fused,OK,complete,45.82177543640137,45.843358,26059214848,8589938688,17469276160,27671920640,
norm,524288,,fwd_bwd,torch,OK,complete,67.75024032592773,67.776899,24704455168,8589937152,16114518016,34651242496,
norm,524288,,fwd,fused,OK,complete,7.103231906890869,7.117399,8589938688,4294971392,4294967296,8592031744,
norm,524288,,fwd,torch,OK,complete,13.911952018737793,13.927358,13155437056,4294969856,8860467200,13444841472,
norm,65536,,fwd_bwd,fused,OK,complete,6.219200134277344,6.24057,3257405440,1073745920,2183659520,3460300800,
norm,65536,,fwd_bwd,torch,OK,complete,9.123984336853027,9.1523815,3088060928,1073744384,2014316544,4332716032,
norm,65536,,fwd,fused,OK,complete,0.9502240121364594,0.964548,1073745920,536875008,536870912,1075838976,
norm,65536,,fwd,torch,OK,complete,1.881712019443512,1.895491,1644431872,536873472,1107558400,1679818752,
norm,8192,,fwd_bwd,fused,OK,complete,1.0788000226020813,1.0935830000000002,407179264,134221824,272957440,425721856,
norm,8192,,fwd_bwd,torch,OK,complete,1.5064160227775574,1.5212189999999999,386011648,134220288,251791360,559939584,
norm,8192,,fwd,fused,OK,complete,0.18769600242376328,0.202104,134221824,67112960,67108864,136314880,
norm,8192,,fwd,torch,OK,complete,0.4252000004053116,0.4437975,205556224,67111424,138444800,228589568,
separable,1024,,fwd_bwd,fused,OK,complete,0.8367680013179779,0.8567705,66615808,16782336,49833472,85983232,
separable,1024,,fwd_bwd,torch,OK,complete,0.6434239745140076,0.6586065000000001,131636224,83889664,47746560,155189248,
separable,1024,,fwd,fused,OK,complete,0.08383999764919281,0.0972545,16782336,8393728,8388608,23068672,
separable,1024,,fwd,torch,OK,complete,0.12616000324487686,0.139696,66595840,41946624,24649216,77594624,
separable,1048576,,fwd_bwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
separable,1048576,,fwd_bwd,torch,OK,complete,124.68718338012695,124.745375,66110624768,17246981632,48863643136,76237766656,
separable,1048576,,fwd,fused,LIMIT,initialization,,,,,,,LayerNorm explicit 32-bit element indexing bound
separable,1048576,,fwd,torch,OK,complete,32.245391845703125,32.259608,33856433152,8623492608,25232940544,34898706432,
separable,131072,,fwd_bwd,fused,OK,complete,7.456687927246094,7.47236,8524937728,2147488768,6377448960,8661237760,
separable,131072,,fwd_bwd,torch,OK,complete,15.638175964355469,15.6577795,8322552832,2214596096,6107956736,10674503680,
separable,131072,,fwd,fused,OK,complete,1.580959975719452,1.5942560000000001,2147488768,1073746944,1073741824,2149580800,
separable,131072,,fwd,torch,OK,complete,3.9614880084991455,3.9755405,4261424128,1107299840,3154124288,4364173312,
separable,16384,,fwd_bwd,fused,OK,complete,1.1438720226287842,1.159036,1065630208,268440576,797189632,1241513984,
separable,16384,,fwd_bwd,torch,OK,complete,2.1699841022491455,2.1848925,1099043840,335547904,763495936,1308622848,
separable,16384,,fwd,fused,OK,complete,0.266975998878479,0.280773,268440576,134222848,134217728,270532608,
separable,16384,,fwd,torch,OK,complete,0.5591840147972107,0.572955,562048000,167775744,394272256,648019968,
separable,2048,,fwd_bwd,fused,OK,complete,0.8621599972248077,0.882988,135313920,33559552,101754368,169869312,
separable,2048,,fwd_bwd,torch,OK,complete,0.7799679934978485,0.8009735,200299520,100666880,99632640,220200960,
separable,2048,,fwd,fused,OK,complete,0.09718400239944458,0.109936,33559552,16782336,16777216,35651584,
separable,2048,,fwd,torch,OK,complete,0.15219200402498245,0.166499,101723136,50335232,51387904,104857600,
separable,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.50 GiB is free. Including non-PyTorch memory, this process has 64.68 GiB memory in use. Of the allocated memory 63.06 GiB is allocated by PyTorch, and 981.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
separable,2097152,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 15.52 GiB is free. Including non-PyTorch memory, this process has 63.66 GiB memory in use. Of the allocated memory 47.03 GiB is allocated by PyTorch, and 15.97 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
separable,256,,fwd_bwd,fused,OK,complete,0.7883520126342773,0.809348,16665088,4199424,12465664,23068672,
separable,256,,fwd_bwd,torch,OK,complete,0.6183040142059326,0.632836,83237888,71306752,11931136,90177536,
separable,256,,fwd,fused,OK,complete,0.08188800141215324,0.0952415,4199424,2102272,2097152,23068672,
separable,256,,fwd,torch,OK,complete,0.11937600001692772,0.1323735,41823232,35655168,6168064,56623104,
separable,262144,,fwd_bwd,fused,OK,complete,14.672399997711182,14.6922025,17049860608,4294972416,12754888192,17339252736,
separable,262144,,fwd_bwd,torch,OK,complete,31.05065631866455,31.0845375,16577991680,4362079744,12215911936,21214789632,
separable,262144,,fwd,fused,OK,complete,3.1100480556488037,3.123635,4294972416,2147488768,2147483648,4297064448,
separable,262144,,fwd,torch,OK,complete,7.854416131973267,7.867996,8489282560,2181041664,6308240896,8728346624,
separable,32768,,fwd_bwd,fused,OK,complete,2.0296961069107056,2.0446964999999997,2131245568,536876032,1594369536,2166358016,
separable,32768,,fwd_bwd,torch,OK,complete,4.192239999771118,4.2153995,2130973696,603983360,1526990336,2854223872,
separable,32768,,fwd,fused,OK,complete,0.45656000077724457,0.470883,536876032,268440576,268435456,538968064,
separable,32768,,fwd,torch,OK,complete,1.04448002576828,1.059026,1090530304,301993472,788536832,1293942784,
separable,4096,,fwd_bwd,fused,OK,complete,0.5220959782600403,0.5362045,266418688,67113984,199304704,350224384,
separable,4096,,fwd_bwd,torch,OK,complete,0.7303360104560852,0.7458165,325159936,134221312,190938624,421527552,
separable,4096,,fwd,fused,OK,complete,0.12275199964642525,0.136117,67113984,33559552,33554432,69206016,
separable,4096,,fwd,torch,OK,complete,0.18996799737215042,0.20381300000000002,165686272,67112448,98573824,186646528,
separable,512,,fwd_bwd,fused,OK,complete,0.6919040083885193,0.706098,33315328,8393728,24921600,44040192,
separable,512,,fwd_bwd,torch,OK,complete,0.6015200018882751,0.6159715,99886080,75501056,24385024,111149056,
separable,512,,fwd,fused,OK,complete,0.08179200068116188,0.09478,8393728,4199424,4194304,23068672,
separable,512,,fwd,torch,OK,complete,0.1239520013332367,0.1368585,50080768,37752320,12328448,56623104,
separable,524288,,fwd_bwd,fused,OK,complete,28.939056396484375,28.9601495,34099706368,8589939712,25509766656,34651242496,
separable,524288,,fwd_bwd,torch,OK,complete,61.9116153717041,61.941984,33088869376,8657047040,24431822336,42414899200,
separable,524288,,fwd,fused,OK,complete,6.145392179489136,6.159261000000001,8589939712,4294972416,4294967296,8592031744,
separable,524288,,fwd,torch,OK,complete,15.71236801147461,15.731653999999999,16944999424,4328525312,12616474112,17450401792,
separable,65536,,fwd_bwd,fused,OK,complete,3.838815927505493,3.8537805,4262476288,1073746944,3188729344,4330618880,
separable,65536,,fwd_bwd,torch,OK,complete,8.140384197235107,8.155253,4194833408,1140854272,3053979136,5742002176,
separable,65536,,fwd,fused,OK,complete,0.8463360071182251,0.862539,1073746944,536876032,536870912,1075838976,
separable,65536,,fwd,torch,OK,complete,2.0199999809265137,2.0333365,2147494912,570428928,1577065984,2585788416,
separable,8192,,fwd_bwd,fused,OK,complete,0.6816959977149963,0.695596,532822528,134222848,398599680,677380096,
separable,8192,,fwd_bwd,torch,OK,complete,1.1824640035629272,1.196991,583191552,201330176,381861376,773849088,
separable,8192,,fwd,fused,OK,complete,0.16944000124931335,0.1825585,134222848,67113984,67108864,136314880,
separable,8192,,fwd,torch,OK,complete,0.3136640042066574,0.3268745,297806848,100666880,197139968,325058560,
softmax,1024,32768,fwd_bwd,fused,OK,complete,0.38544000685214996,0.4059585,7086592,2761216,4325376,8388608,
softmax,1024,32768,fwd_bwd,torch,OK,complete,0.38288000226020813,0.3969145,11927552,2490368,9437184,12582912,
softmax,1024,32768,fwd,fused,OK,complete,0.12080000340938568,0.1418705,2761216,1712640,1048576,4194304,
softmax,1024,32768,fwd,torch,OK,complete,0.23361600190401077,0.25328649999999997,5668864,1441792,4227072,6291456,
softmax,1048576,33554432,fwd_bwd,fused,OK,complete,8.565775871276855,8.581689,7256146432,2826961408,4429185024,7381975040,
softmax,1048576,33554432,fwd_bwd,torch,OK,complete,85.69105529785156,85.7184115,12213813248,2550136832,9663676416,12348030976,
softmax,1048576,33554432,fwd,fused,OK,complete,2.2755520343780518,2.2889825,2826961408,1753219584,1073741824,2952790016,
softmax,1048576,33554432,fwd,torch,OK,complete,50.04435348510742,50.059287,5804916736,1476395008,4328521728,5905580032,
softmax,131072,4194304,fwd_bwd,fused,OK,complete,1.0828480124473572,1.0973975,907018752,353370624,553648128,922746880,
softmax,131072,4194304,fwd_bwd,torch,OK,complete,10.739583969116211,10.75933,1526726656,318767104,1207959552,1543503872,
softmax,131072,4194304,fwd,fused,OK,complete,0.3221760094165802,0.3353315,353370624,219152896,134217728,369098752,
softmax,131072,4194304,fwd,torch,OK,complete,6.231008052825928,6.24503,725614592,184549376,541065216,738197504,
softmax,16384,524288,fwd_bwd,fused,OK,complete,0.25487999618053436,0.26845600000000003,113377792,44171776,69206016,127926272,
softmax,16384,524288,fwd_bwd,torch,OK,complete,1.4349919557571411,1.4489714999999999,190840832,39845888,150994944,207618048,
softmax,16384,524288,fwd,fused,OK,complete,0.10000000149011612,0.1151655,44171776,27394560,16777216,56623104,
softmax,16384,524288,fwd,torch,OK,complete,0.8479680120944977,0.8629855,90701824,23068672,67633152,106954752,
softmax,16777216,536870912,fwd_bwd,fused,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 2.59 GiB is free. Including non-PyTorch memory, this process has 76.59 GiB memory in use. Of the allocated memory 74.13 GiB is allocated by PyTorch, and 1.87 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,16777216,536870912,fwd,fused,OK,complete,35.98116683959961,35.994577500000005,45231374848,28051505664,17179869184,47244640256,
softmax,16777216,536870912,fwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 6.59 GiB is free. Including non-PyTorch memory, this process has 72.59 GiB memory in use. Of the allocated memory 70.50 GiB is allocated by PyTorch, and 1.50 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,2048,65536,fwd_bwd,fused,OK,complete,0.30561600625514984,0.319472,14172672,5521920,8650752,23068672,
softmax,2048,65536,fwd_bwd,torch,OK,complete,0.3787519931793213,0.3926925,23855104,4980736,18874368,44040192,
softmax,2048,65536,fwd,fused,OK,complete,0.06273600086569786,0.07583000000000001,5521920,3424768,2097152,23068672,
softmax,2048,65536,fwd,torch,OK,complete,0.20982400327920914,0.2227665,11337728,2883584,8454144,23068672,
softmax,2097152,67108864,fwd_bwd,fused,OK,complete,17.193056106567383,17.220865,14512292352,5653922304,8858370048,14763950080,
softmax,2097152,67108864,fwd_bwd,torch,OK,complete,171.22252655029297,171.2566435,24427626496,5100273664,19327352832,24696061952,
softmax,2097152,67108864,fwd,fused,OK,complete,4.506623983383179,4.521436,5653922304,3506438656,2147483648,5905580032,
softmax,2097152,67108864,fwd,torch,OK,complete,100.01385498046875,100.030379,11609833472,2952790016,8657043456,11811160064,
softmax,256,8192,fwd_bwd,fused,OK,complete,0.22174400091171265,0.2355635,1772032,690688,1081344,2097152,
softmax,256,8192,fwd_bwd,torch,OK,complete,0.3431839942932129,0.35741449999999997,2981888,622592,2359296,4194304,
softmax,256,8192,fwd,fused,OK,complete,0.06255999952554703,0.0755605,690688,428544,262144,2097152,
softmax,256,8192,fwd,torch,OK,complete,0.13151999562978745,0.1445615,1417216,360448,1056768,2097152,
softmax,262144,8388608,fwd_bwd,fused,OK,complete,2.0970879793167114,2.1115315,1814036992,706740736,1107296256,1845493760,
softmax,262144,8388608,fwd_bwd,torch,OK,complete,21.284160614013672,21.311777499999998,3053453312,637534208,2415919104,3087007744,
softmax,262144,8388608,fwd,fused,OK,complete,0.5943520069122314,0.6076215,706740736,438305280,268435456,738197504,
softmax,262144,8388608,fwd,torch,OK,complete,12.370304107666016,12.3841675,1451229184,369098752,1082130432,1476395008,
softmax,32768,1048576,fwd_bwd,fused,OK,complete,0.32790400087833405,0.341569,226755072,88343040,138412032,245366784,
softmax,32768,1048576,fwd_bwd,torch,OK,complete,2.8055840730667114,2.826669,381681664,79691776,301989888,394264576,
softmax,32768,1048576,fwd,fused,OK,complete,0.12164800241589546,0.1350355,88343040,54788608,33554432,111149056,
softmax,32768,1048576,fwd,torch,OK,complete,1.6244319677352905,1.6384195,181403648,46137344,135266304,192937984,
softmax,33554432,,fwd,fused,OOM,setup,,,,,,,"CUDA out of memory. Tried to allocate 16.06 GiB. GPU 0 has a total capacity of 79.19 GiB of which 6.59 GiB is free. Including non-PyTorch memory, this process has 72.59 GiB memory in use. Of the allocated memory 68.00 GiB is allocated by PyTorch, and 4.00 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,4096,131072,fwd_bwd,fused,OK,complete,0.38096000254154205,0.40081100000000003,28344832,11043328,17301504,46137344,
softmax,4096,131072,fwd_bwd,torch,OK,complete,0.47035200893878937,0.484103,47710208,9961472,37748736,65011712,
softmax,4096,131072,fwd,fused,OK,complete,0.06155199930071831,0.0750955,11043328,6849024,4194304,25165824,
softmax,4096,131072,fwd,torch,OK,complete,0.2966720014810562,0.309937,22675456,5767168,16908288,23068672,
softmax,4194304,134217728,fwd_bwd,fused,OK,complete,34.38921546936035,34.420077500000005,29024584192,11307844096,17716740096,29527900160,
softmax,4194304,134217728,fwd_bwd,torch,OK,complete,342.35565185546875,342.4061475,48855252992,10200547328,38654705664,49392123904,
softmax,4194304,134217728,fwd,fused,OK,complete,9.007311820983887,9.020934,11307844096,7012876800,4294967296,11811160064,
softmax,4194304,134217728,fwd,torch,OK,complete,200.05098724365234,200.07999999999998,23219666944,5905580032,17314086912,23622320128,
softmax,512,16384,fwd_bwd,fused,OK,complete,0.24831999838352203,0.262038,3543552,1380864,2162688,4194304,
softmax,512,16384,fwd_bwd,torch,OK,complete,0.5271520018577576,0.547979,5963776,1245184,4718592,6291456,
softmax,512,16384,fwd,fused,OK,complete,0.06355199962854385,0.076845,1380864,856576,524288,2097152,
softmax,512,16384,fwd,torch,OK,complete,0.19806399941444397,0.2149745,2834432,720896,2113536,4194304,
softmax,524288,16777216,fwd_bwd,fused,OK,complete,4.254816055297852,4.270734,3628073472,1413480960,2214592512,3690987520,
softmax,524288,16777216,fwd_bwd,torch,OK,complete,42.557905197143555,42.5771525,6106906624,1275068416,4831838208,6174015488,
softmax,524288,16777216,fwd,fused,OK,complete,1.1354239583015442,1.1489919999999998,1413480960,876610048,536870912,1476395008,
softmax,524288,16777216,fwd,torch,OK,complete,24.74009609222412,24.75433,2902458368,738197504,2164260864,2952790016,
softmax,65536,2097152,fwd_bwd,fused,OK,complete,0.5340960025787354,0.5488405000000001,453509632,176685568,276824064,455081984,
softmax,65536,2097152,fwd_bwd,torch,OK,complete,5.436367988586426,5.4522569999999995,763363328,159383552,603979776,771751936,
softmax,65536,2097152,fwd,fused,OK,complete,0.18798399716615677,0.2010625,176685568,109576704,67108864,186646528,
softmax,65536,2097152,fwd,torch,OK,complete,3.1630879640579224,3.178563,362807296,92274688,270532608,369098752,
softmax,8192,262144,fwd_bwd,fused,OK,complete,0.24476800113916397,0.25852549999999996,56689152,22086144,34603008,88080384,
softmax,8192,262144,fwd_bwd,torch,OK,complete,0.7855840027332306,0.800149,95420416,19922944,75497472,127926272,
softmax,8192,262144,fwd,fused,OK,complete,0.06779200211167336,0.081261,22086144,13697536,8388608,44040192,
softmax,8192,262144,fwd,torch,OK,complete,0.47830401360988617,0.49191949999999995,45350912,11534336,33816576,65011712,
softmax,8388608,268435456,fwd_bwd,fused,OK,complete,68.59787368774414,68.6204955,58049167872,22615687680,35433480192,59055800320,
softmax,8388608,268435456,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 2.59 GiB is free. Including non-PyTorch memory, this process has 76.59 GiB memory in use. Of the allocated memory 75.00 GiB is allocated by PyTorch, and 1024.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,8388608,268435456,fwd,fused,OK,complete,18.03121566772461,18.053855,22615687680,14025753088,8589934592,23622320128,
softmax,8388608,268435456,fwd,torch,OK,complete,400.0083312988281,400.0276265,46439333888,11811160064,34628173824,47244640256,
