operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
norm,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_16384_fwd_bwd_fused_NKC.json,True,2.5844640731811523,1.7444799542427063,1.4815097570456695,2.5995655,1.7619755000000001,1.4753698334624972,0.7189984321594238,0.7584266662597656,-5.483771916153413,public operator invocation,,,,
norm,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_32768_fwd_bwd_fused_NKC.json,True,1.002351999282837,0.513152003288269,1.9533237575996643,1.0159405000000001,0.5271239999999999,1.9273273461272875,0.765749454498291,0.5000038146972656,34.703993354476296,public operator invocation,,,,
norm,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_32768_fwd_bwd_fused_NKC.json,True,4.7184319496154785,3.1770079135894775,1.4851810502053344,4.7327895,3.191652,1.482865143192303,1.4379925727844238,1.5168495178222656,-5.483821441799863,public operator invocation,,,,
norm,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_65536_fwd_bwd_fused_NKC.json,True,1.881712019443512,0.9502240121364594,1.9802825390748848,1.895491,0.964548,1.965159846892016,1.531496524810791,1.0000038146972656,34.704140786685024,public operator invocation,,,,
norm,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_65536_fwd_bwd_fused_NKC.json,True,9.123984336853027,6.219200134277344,1.4670671693882082,9.1523815,6.24057,1.4665938367809352,2.875980854034424,3.0336952209472656,-5.483846204733944,public operator invocation,,,,
norm,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_131072_fwd_bwd_fused_NKC.json,True,3.604431986808777,1.8272160291671753,1.97263592770234,3.6179875,1.8407520000000002,1.9654942653871894,3.062990665435791,2.0000038146972656,34.70421450296152,public operator invocation,,,,
norm,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_131072_fwd_bwd_fused_NKC.json,True,17.75416088104248,12.112720012664795,1.4657451722221861,17.783507999999998,12.1319675,1.4658387437981513,5.751957416534424,6.067386627197266,-5.483858586228707,public operator invocation,,,,
norm,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_262144_fwd_bwd_fused_NKC.json,True,7.0220959186553955,3.5913280248641968,1.9552922679406124,7.0362465,3.6059165,1.9513059994594992,6.125978946685791,4.000003814697266,34.7042513611428,public operator invocation,,,,
norm,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_262144_fwd_bwd_fused_NKC.json,True,34.47868728637695,23.451583862304688,1.4702071932035632,34.500052999999994,23.467307499999997,1.470132566337233,11.503910541534424,12.134769439697266,-5.483864776983016,public operator invocation,,,,
norm,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_524288_fwd_bwd_fused_NKC.json,True,13.911952018737793,7.103231906890869,1.9585383387584123,13.927358,7.117399,1.956804444994583,12.251955509185791,8.000003814697266,34.70426979024421,public operator invocation,,,,
norm,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_524288_fwd_bwd_fused_NKC.json,True,67.75024032592773,45.82177543640137,1.4785599135057987,67.776899,45.843358,1.4784453398898048,23.007816791534424,24.269535064697266,-5.483867872361903,public operator invocation,,,,
separable,256,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_256_fwd_bwd_fused_NKC.json,True,0.11937600001692772,0.08188800141215324,1.457795989135116,0.1323735,0.0952415,1.3898720620737808,0.03895092010498047,0.003911018371582031,89.95911172049065,public operator invocation,,,,
separable,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_256_fwd_bwd_fused_NKC.json,True,0.6183040142059326,0.7883520126342773,0.7842994047035796,0.632836,0.809348,0.7819084003420037,0.07752132415771484,0.015520572662353516,79.97896342588606,public operator invocation,,,,
separable,512,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_512_fwd_bwd_fused_NKC.json,True,0.1239520013332367,0.08179200068116188,1.5154538377954727,0.1368585,0.09478,1.4439596961384258,0.04664134979248047,0.007817268371582031,83.2396180505858,public operator invocation,,,,
separable,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_512_fwd_bwd_fused_NKC.json,True,0.6015200018882751,0.6919040083885193,0.8693691532287069,0.6159715,0.706098,0.8723597857521194,0.09302616119384766,0.03102731704711914,66.64667589317752,public operator invocation,,,,
separable,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_1024_fwd_bwd_fused_NKC.json,True,0.12616000324487686,0.08383999764919281,1.504771073262208,0.139696,0.0972545,1.4363962592990556,0.06202220916748047,0.01562976837158203,74.79972322595525,public operator invocation,,,,
separable,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_1024_fwd_bwd_fused_NKC.json,True,0.6434239745140076,0.8367680013179779,0.7689395071280956,0.6586065000000001,0.8567705,0.7687081896493869,0.12259578704833984,0.06204080581665039,49.39401482680026,public operator invocation,,,,
separable,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_2048_fwd_bwd_fused_NKC.json,True,0.15219200402498245,0.09718400239944458,1.5660191005454231,0.166499,0.109936,1.5145084412749237,0.09473705291748047,0.03125476837158203,67.00892902082767,public operator invocation,,,,
separable,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_2048_fwd_bwd_fused_NKC.json,True,0.7799679934978485,0.8621599972248077,0.9046673424984624,0.8009735,0.882988,0.9071170842638858,0.18654346466064453,0.1260209083557129,32.44421154878454,public operator invocation,,,,
separable,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.18996799737215042,0.12275199964642525,1.5475755826327398,0.20381300000000002,0.136117,1.4973368499158815,0.15430736541748047,0.06250476837158203,59.49333448699963,public operator invocation,,,,
separable,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.7303360104560852,0.5220959782600403,1.3988539289079274,0.7458165,0.5362045,1.3909180172863154,0.3028287887573242,0.2481217384338379,18.065340005479648,public operator invocation,,,,
separable,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_8192_fwd_bwd_fused_NKC.json,True,0.3136640042066574,0.16944000124931335,1.851180370006805,0.3268745,0.1825585,1.7905192034334199,0.27735424041748047,0.12500476837158203,54.92956293604101,public operator invocation,,,,
separable,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_8192_fwd_bwd_fused_NKC.json,True,1.1824640035629272,0.6816959977149963,1.7345913831480233,1.196991,0.695596,1.7208135181915938,0.5431394577026367,0.4962296485900879,8.636789032225211,public operator invocation,,,,
separable,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_16384_fwd_bwd_fused_NKC.json,True,0.5591840147972107,0.266975998878479,2.0945104321970818,0.572955,0.280773,2.0406342490196705,0.5234479904174805,0.25000476837158203,52.23885219767707,public operator invocation,,,,
separable,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_16384_fwd_bwd_fused_NKC.json,True,2.1699841022491455,1.1438720226287842,1.897051470200492,2.1848925,1.159036,1.885094595853796,1.023564338684082,0.9924454689025879,3.0402456011217938,public operator invocation,,,,
separable,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_32768_fwd_bwd_fused_NKC.json,True,1.04448002576828,0.45656000077724457,2.2877168915151667,1.059026,0.470883,2.249021519145945,1.0156354904174805,0.500004768371582,50.76926977354312,public operator invocation,,,,
separable,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_32768_fwd_bwd_fused_NKC.json,True,4.192239999771118,2.0296961069107056,2.0654520573288715,4.2153995,2.0446964999999997,2.0616260163794484,1.984623908996582,1.984877109527588,-0.012758111491950608,public operator invocation,,,,
separable,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_65536_fwd_bwd_fused_NKC.json,True,2.0199999809265137,0.8463360071182251,2.3867588805592894,2.0333365,0.862539,2.3573849994029255,2.0000104904174805,1.000004768371582,50.000023841732855,public operator invocation,,,,
separable,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_65536_fwd_bwd_fused_NKC.json,True,8.140384197235107,3.838815927505493,2.120545592954446,8.155253,3.8537805,2.116169563886682,3.906743049621582,3.969740390777588,-1.6125283991254014,public operator invocation,,,,
separable,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_131072_fwd_bwd_fused_NKC.json,True,3.9614880084991455,1.580959975719452,2.505748449891263,3.9755405,1.5942560000000001,2.493665070101665,3.9687604904174805,2.000004768371582,49.606312268009944,public operator invocation,,,,
separable,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_131072_fwd_bwd_fused_NKC.json,True,15.638175964355469,7.456687927246094,2.0972013468895385,15.6577795,7.47236,2.0954262776418693,7.750981330871582,7.939466953277588,-2.431764629019062,public operator invocation,,,,
separable,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_262144_fwd_bwd_fused_NKC.json,True,7.854416131973267,3.1100480556488037,2.525496709836117,7.867996,3.123635,2.518858957592676,7.9062604904174805,4.000004768371582,49.40712144230949,public operator invocation,,,,
separable,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_262144_fwd_bwd_fused_NKC.json,True,31.05065631866455,14.672399997711182,2.1162629374545605,31.0845375,14.6922025,2.1157166531022153,15.439457893371582,15.878920078277588,-2.8463576113943345,public operator invocation,,,,
separable,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_524288_fwd_bwd_fused_NKC.json,True,15.71236801147461,6.145392179489136,2.5567722209684547,15.731653999999999,6.159261000000001,2.554146349700069,15.78126049041748,8.000004768371582,49.3069341753198,public operator invocation,,,,
separable,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_524288_fwd_bwd_fused_NKC.json,True,61.9116153717041,28.939056396484375,2.139379201708365,61.941984,28.9601495,2.13886962151214,30.816411018371582,31.757826328277588,-3.054915477810738,public operator invocation,,,,
dropout,256,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.04867199994623661,0.06364800035953522,0.7647058771885671,0.061316,0.076756,0.7988430871853666,0.005859851837158203,0.0039081573486328125,33.30620880462202,public operator invocation,,,,
dropout,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.1948160007596016,0.3293280005455017,0.5915561398876097,0.211868,0.3501255,0.6051201640554602,0.009766101837158203,0.007814407348632812,19.984375762902207,public operator invocation,,,,
dropout,512,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.04887999966740608,0.07382399961352348,0.6621153002180605,0.061321,0.0877695,0.6986595571354514,0.011719226837158203,0.007814407348632812,33.31977051715018,public operator invocation,,,,
dropout,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.1345279961824417,0.25300799310207367,0.5317144116002994,0.1474125,0.2682135,0.5496088004518789,0.019531726837158203,0.015626907348632812,19.992187690730212,public operator invocation,,,,
dropout,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.06063999980688095,0.0732479989528656,0.8278724425755606,0.073832,0.0871645,0.8470420870882067,0.023437976837158203,0.015626907348632812,33.32655178727646,public operator invocation,,,,
dropout,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.11671999841928482,0.2731039971113205,0.4273829737164496,0.130123,0.28747999999999996,0.4526332266592459,0.0390629768371582,0.03125190734863281,19.996093797683134,public operator invocation,,,,
dropout,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.07296000048518181,0.10284800082445145,0.7093963898210848,0.0864135,0.12020800000000001,0.7188664647943565,0.0468754768371582,0.03125190734863281,33.32994252581252,public operator invocation,,,,
dropout,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.1156960017979145,0.23889600485563278,0.4842944186857823,0.12880049999999998,0.2530075,0.5090777941365374,0.0781254768371582,0.06250190734863281,19.99804688692086,public operator invocation,,,,
dropout,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.10833599790930748,0.17667200416326523,0.6132041034027812,0.1218245,0.2021965,0.6025054835271629,0.0937504768371582,0.06250190734863281,33.331637920949696,public operator invocation,,,,
dropout,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.21617600321769714,0.25569599866867065,0.8454414787218345,0.2379305,0.26959900000000003,0.8825348016869498,0.1562504768371582,0.1250019073486328,19.999023440480222,public operator invocation,,,,
dropout,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.18164800107479095,0.14982400089502335,1.2124092267571043,0.194733,0.17011900000000002,1.1446869544260192,0.1875004768371582,0.1250019073486328,33.332485624985694,public operator invocation,,,,
dropout,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.2547519952058792,0.26212799549102783,0.9718610739332454,0.268491,0.27598100000000003,0.9728604505382615,0.3125004768371582,0.2500019073486328,19.999511719495054,public operator invocation,,,,
dropout,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,0.3391039967536926,0.1668960005044937,2.0318281787978627,0.3521455,0.1804755,1.9512094439411443,0.3750004768371582,0.2500019073486328,33.33290947862055,public operator invocation,,,,
dropout,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_16384_fwd_bwd_fused_NKC.json,True,0.4790560007095337,0.3649599999189377,1.3126260434456878,0.49286399999999997,0.384863,1.280621935597862,0.6250004768371582,0.5000019073486328,19.99975585956126,public operator invocation,,,,
dropout,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,0.6928479969501495,0.28567999601364136,2.425259054249867,0.706345,0.29927349999999997,2.360198948453505,0.7500004768371582,0.5000019073486328,33.333121405842206,public operator invocation,,,,
dropout,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_32768_fwd_bwd_fused_NKC.json,True,0.9555679857730865,0.5427359938621521,1.760649738693742,0.969352,0.557304,1.739359487819933,1.2500004768371582,1.0000019073486328,19.999877929734065,public operator invocation,,,,
dropout,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,1.4932479858398438,0.5127519965171814,2.912222665114104,1.50637,0.526867,2.8591086555050897,1.5000004768371582,1.0000019073486328,33.33322736955409,public operator invocation,,,,
dropout,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_65536_fwd_bwd_fused_NKC.json,True,2.0187360048294067,0.9902879893779755,2.0385342713258847,2.034083,1.0055345,2.022887330071718,2.500000476837158,2.000001907348633,19.99993896485539,public operator invocation,,,,
dropout,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,2.960784077644348,0.9620639979839325,3.077533390552877,2.974863,0.9755535,3.0494104116278606,3.000000476837158,2.000001907348633,33.33328035143529,public operator invocation,,,,
dropout,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_131072_fwd_bwd_fused_NKC.json,True,4.000944137573242,1.9314240217208862,2.0714996254465277,4.0153545,1.9519225,2.0571280365895674,5.000000476837158,4.000001907348633,19.999969482424785,public operator invocation,,,,
dropout,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,5.88040018081665,1.873199999332428,3.139227088891902,5.893631,1.8880495000000002,3.1215447476350593,6.000000476837158,4.000001907348633,33.33330684238221,public operator invocation,,,,
dropout,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_262144_fwd_bwd_fused_NKC.json,True,7.960991859436035,3.7717279195785522,2.1107015217379694,7.9745595,3.792494,2.1027217182149793,10.000000476837158,8.000001907348633,19.999984741211662,public operator invocation,,,,
dropout,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,11.750688076019287,3.689072012901306,3.1852693671810015,11.766229500000001,3.7037325,3.1768572649347653,12.000000476837158,8.000001907348633,33.333320087857246,public operator invocation,,,,
dropout,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_524288_fwd_bwd_fused_NKC.json,True,15.914831638336182,7.409247875213623,2.1479685801276185,15.9344445,7.425275,2.1459736508075458,20.000000476837158,16.000001907348633,19.999992370605646,public operator invocation,,,,
dropout,1048576,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,19.51353645324707,7.365024089813232,2.649487118478917,19.5266645,7.378597,2.646392600110834,24.000000476837158,16.000001907348633,33.33332671059516,public operator invocation,,,,
dropout,1048576,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,27.828128814697266,14.707056045532227,1.8921617438964622,27.843403000000002,14.721207499999998,1.8913803775947051,40.00000047683716,32.00000190734863,19.99999618530278,public operator invocation,,,,
dropout,2097152,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2097152_fwd_fused_NKC.json,True,39.01113700866699,14.682960033416748,2.6568986716494547,39.024433,14.696874000000001,2.6552879884525105,48.00000047683716,32.00000190734863,33.333330021964215,public operator invocation,,,,
