   485   1      9.8931949018946099      7.9145559215156887      1.9786389803789217
   486   2      7.9145559215156887      7.9145559215156887      1.9786389803789217
   487   1      9.8931949018946099      9.8931949018946099                       0
   488   2      7.9145559215156887      9.8931949018946099                       0
   489   1      7.9145559215156887      7.9145559215156887      3.9572779607578443
   490   2      9.8931949018946099      7.9145559215156887      3.9572779607578443
   491   1      7.9145559215156887      9.8931949018946099      5.9359169411367656
   492   2      9.8931949018946099      9.8931949018946099      5.9359169411367656
   493   1      9.8931949018946099      7.9145559215156887      5.9359169411367656
   494   2      7.9145559215156887      7.9145559215156887      5.9359169411367656
   495   1      9.8931949018946099      9.8931949018946099      3.9572779607578443
   496   2      7.9145559215156887      9.8931949018946099      3.9572779607578443
   497   1      7.9145559215156887      7.9145559215156887      7.9145559215156887
   498   2      9.8931949018946099      7.9145559215156887      7.9145559215156887
   499   1      7.9145559215156887      9.8931949018946099      9.8931949018946099
   500   2      9.8931949018946099      9.8931949018946099      9.8931949018946099
   501   1      9.8931949018946099      7.9145559215156887      9.8931949018946099
   502   2      7.9145559215156887      7.9145559215156887      9.8931949018946099
   503   1      9.8931949018946099      9.8931949018946099      7.9145559215156887
   504   2      7.9145559215156887      9.8931949018946099      7.9145559215156887
   505   1      7.9145559215156887      7.9145559215156887      11.871833882273533
   506   2      9.8931949018946099      7.9145559215156887      11.871833882273533
   507   1      7.9145559215156887      9.8931949018946099      13.850472862652454
   508   2      9.8931949018946099      9.8931949018946099      13.850472862652454
   509   1      9.8931949018946099      7.9145559215156887      13.850472862652454
   510   2      7.9145559215156887      7.9145559215156887      13.850472862652454
   511   1      9.8931949018946099      9.8931949018946099      11.871833882273533
   512   2      7.9145559215156887      9.8931949018946099      11.871833882273533
   513   1      7.9145559215156887      7.9145559215156887      15.829111843031377
   514   2      9.8931949018946099      7.9145559215156887      15.829111843031377
   515   1      7.9145559215156887      9.8931949018946099      17.807750823410299
   516   2      9.8931949018946099      9.8931949018946099      17.807750823410299
   517   1      9.8931949018946099      7.9145559215156887      17.807750823410299
   518   2      7.9145559215156887      7.9145559215156887      17.807750823410299
   519   1      9.8931949018946099      9.8931949018946099      15.829111843031377
   520   2      7.9145559215156887      9.8931949018946099      15.829111843031377
   521   1      7.9145559215156887      11.871833882273533                       0
   522   2      9.8931949018946099      11.871833882273533                       0
   523   1      7.9145559215156887      13.850472862652454      1.9786389803789217
   524   2      9.8931949018946099      13.850472862652454      1.9786389803789217
   525   1      9.8931949018946099      11.871833882273533      1.9786389803789217
   526   2      7.9145559215156887      11.871833882273533      1.9786389803789217
   527   1      9.8931949018946099      13.850472862652454                       0
   528   2      7.9145559215156887      13.850472862652454                       0
   529   1      7.9145559215156887      11.871833882273533      3.9572779607578443
   530   2      9.8931949018946099      11.871833882273533      3.9572779607578443
   531   1      7.9145559215156887      13.850472862652454      5.9359169411367656
   532   2      9.8931949018946099      13.850472862652454      5.9359169411367656
   533   1      9.8931949018946099      11.871833882273533      5.9359169411367656
   534   2      7.9145559215156887      11.871833882273533      5.9359169411367656
   535   1      9.8931949018946099      13.850472862652454      3.9572779607578443
   536   2      7.9145559215156887      13.850472862652454      3.9572779607578443
   537   1      7.9145559215156887      11.871833882273533      7.9145559215156887
   538   2      9.8931949018946099      11.871833882273533      7.9145559215156887
   539   1      7.9145559215156887      13.850472862652454      9.8931949018946099
   540   2      9.8931949018946099      13.850472862652454      9.8931949018946099
   541   1      9.8931949018946099      11.871833882273533      9.8931949018946099
   542   2      7.9145559215156887      11.871833882273533      9.8931949018946099
   543   1      9.8931949018946099      13.850472862652454      7.9145559215156887
   544   2      7.9145559215156887      13.850472862652454      7.9145559215156887
   545   1      7.9145559215156887      11.871833882273533      11.871833882273533
   546   2      9.8931949018946099      11.871833882273533      11.871833882273533
   547   1      7.9145559215156887      13.850472862652454      13.850472862652454
   548   2      9.8931949018946099      13.850472862652454      13.850472862652454
   549   1      9.8931949018946099      11.871833882273533      13.850472862652454
   550   2      7.9145559215156887      11.871833882273533      13.850472862652454
   551   1      9.8931949018946099      13.850472862652454      11.871833882273533
   552   2      7.9145559215156887      13.850472862652454      11.871833882273533
   553   1      7.9145559215156887      11.871833882273533      15.829111843031377
   554   2      9.8931949018946099      11.871833882273533      15.829111843031377
   555   1      7.9145559215156887      13.850472862652454      17.807750823410299
   556   2      9.8931949018946099      13.850472862652454      17.807750823410299
   557   1      9.8931949018946099      11.871833882273533      17.807750823410299
   558   2      7.9145559215156887      11.871833882273533      17.807750823410299
   559   1      9.8931949018946099      13.850472862652454      15.829111843031377
   560   2      7.9145559215156887      13.850472862652454      15.829111843031377
   561   1      7.9145559215156887      15.829111843031377                       0
   562   2      9.8931949018946099      15.829111843031377                       0
   563   1      7.9145559215156887      17.807750823410299      1.9786389803789217
   564   2      9.8931949018946099      17.807750823410299      1.9786389803789217
   565   1      9.8931949018946099      15.829111843031377      1.9786389803789217
   566   2      7.9145559215156887      15.829111843031377      1.9786389803789217
   567   1      9.8931949018946099      17.807750823410299                       0
   568   2      7.9145559215156887      17.807750823410299                       0
   569   1      7.9145559215156887      15.829111843031377      3.9572779607578443
   570   2      9.8931949018946099      15.829111843031377      3.9572779607578443
   571   1      7.9145559215156887      17.807750823410299      5.9359169411367656
   572   2      9.8931949018946099      17.807750823410299      5.9359169411367656
   573   1      9.8931949018946099      15.829111843031377      5.9359169411367656
   574   2      7.9145559215156887      15.829111843031377      5.9359169411367656
   575   1      9.8931949018946099      17.807750823410299      3.9572779607578443
   576   2      7.9145559215156887      17.807750823410299      3.9572779607578443
   577   1      7.9145559215156887      15.829111843031377      7.9145559215156887
   578   2      9.8931949018946099      15.829111843031377      7.9145559215156887
   579   1      7.9145559215156887      17.807750823410299      9.8931949018946099
   580   2      9.8931949018946099      17.807750823410299      9.8931949018946099
   581   1      9.8931949018946099      15.829111843031377      9.8931949018946099
   582   2      7.9145559215156887      15.829111843031377      9.8931949018946099
   583   1      9.8931949018946099      17.807750823410299      7.9145559215156887
   584   2      7.9145559215156887      17.807750823410299      7.9145559215156887
   585   1      7.9145559215156887      15.829111843031377      11.871833882273533
   586   2      9.8931949018946099      15.829111843031377      11.871833882273533
   587   1      7.9145559215156887      17.807750823410299      13.850472862652454
   588   2      9.8931949018946099      17.807750823410299      13.850472862652454
   589   1      9.8931949018946099      15.829111843031377      13.850472862652454
   590   2      7.9145559215156887      15.829111843031377      13.850472862652454
   591   1      9.8931949018946099      17.807750823410299      11.871833882273533
   592   2      7.9145559215156887      17.807750823410299      11.871833882273533
   593   1      7.9145559215156887      15.829111843031377      15.829111843031377
   594   2      9.8931949018946099      15.829111843031377      15.829111843031377
   595   1      7.9145559215156887      17.807750823410299      17.807750823410299
   596   2      9.8931949018946099      17.807750823410299      17.807750823410299
   597   1      9.8931949018946099      15.829111843031377      17.807750823410299
   598   2      7.9145559215156887      15.829111843031377      17.807750823410299
   599   1      9.8931949018946099      17.807750823410299      15.829111843031377
   600   2      7.9145559215156887      17.807750823410299      15.829111843031377
   601   1      11.871833882273533                       0                       0
   602   2      13.850472862652454                       0                       0
   603   1      11.871833882273533      1.9786389803789217      1.9786389803789217
   604   2      13.850472862652454      1.9786389803789217      1.9786389803789217
   605   1      13.850472862652454                       0      1.9786389803789217
   606   2      11.871833882273533                       0      1.9786389803789217
   607   1      13.850472862652454      1.9786389803789217                       0
   608   2      11.871833882273533      1.9786389803789217                       0
   609   1      11.871833882273533                       0      3.9572779607578443
   610   2      13.850472862652454                       0      3.9572779607578443
   611   1      11.871833882273533      1.9786389803789217      5.9359169411367656
   612   2      13.850472862652454      1.9786389803789217      5.9359169411367656
   613   1      13.850472862652454                       0      5.9359169411367656
   614   2      11.871833882273533                       0      5.9359169411367656
   615   1      13.850472862652454      1.9786389803789217      3.9572779607578443
   616   2      11.871833882273533      1.9786389803789217      3.9572779607578443
   617   1      11.871833882273533                       0      7.9145559215156887
   618   2      13.850472862652454                       0      7.9145559215156887
   619   1      11.871833882273533      1.9786389803789217      9.8931949018946099
   620   2      13.850472862652454      1.9786389803789217      9.8931949018946099
   621   1      13.850472862652454                       0      9.8931949018946099
   622   2      11.871833882273533                       0      9.8931949018946099
   623   1      13.850472862652454      1.9786389803789217      7.9145559215156887
   624   2      11.871833882273533      1.9786389803789217      7.9145559215156887
   625   1      11.871833882273533                       0      11.871833882273533
   626   2      13.850472862652454                       0      11.871833882273533
   627   1      11.871833882273533      1.9786389803789217      13.850472862652454
   628   2      13.850472862652454      1.9786389803789217      13.850472862652454
   629   1      13.850472862652454                       0      13.850472862652454
   630   2      11.871833882273533                       0      13.850472862652454
   631   1      13.850472862652454      1.9786389803789217      11.871833882273533
   632   2      11.871833882273533      1.9786389803789217      11.871833882273533
   633   1      11.871833882273533                       0      15.829111843031377
   634   2      13.850472862652454                       0      15.829111843031377
   635   1      11.871833882273533      1.9786389803789217      17.807750823410299
   636   2      13.850472862652454      1.9786389803789217      17.807750823410299
   637   1      13.850472862652454                       0      17.807750823410299
   638   2      11.871833882273533                       0      17.807750823410299
   639   1      13.850472862652454      1.9786389803789217      15.829111843031377
   640   2      11.871833882273533      1.9786389803789217      15.829111843031377
   641   1      11.871833882273533      3.9572779607578443                       0
   642   2      13.850472862652454      3.9572779607578443                       0
   643   1      11.871833882273533      5.9359169411367656      1.9786389803789217
   644   2      13.850472862652454      5.9359169411367656      1.9786389803789217
   645   1      13.850472862652454      3.9572779607578443      1.9786389803789217
   646   2      11.871833882273533      3.9572779607578443      1.9786389803789217
   647   1      13.850472862652454      5.9359169411367656                       0
   648   2      11.871833882273533      5.9359169411367656                       0
   649   1      11.871833882273533      3.9572779607578443      3.9572779607578443
   650   2      13.850472862652454      3.9572779607578443      3.9572779607578443
   651   1      11.871833882273533      5.9359169411367656      5.9359169411367656
   652   2      13.850472862652454      5.9359169411367656      5.9359169411367656
   653   1      13.850472862652454      3.9572779607578443      5.9359169411367656
   654   2      11.871833882273533      3.9572779607578443      5.9359169411367656
   655   1      13.850472862652454      5.9359169411367656      3.9572779607578443
   656   2      11.871833882273533      5.9359169411367656      3.9572779607578443
   657   1      11.871833882273533      3.9572779607578443      7.9145559215156887
   658   2      13.850472862652454      3.9572779607578443      7.9145559215156887
   659   1      11.871833882273533      5.9359169411367656      9.8931949018946099
   660   2      13.850472862652454      5.9359169411367656      9.8931949018946099
   661   1      13.850472862652454      3.9572779607578443      9.8931949018946099
   662   2      11.871833882273533      3.9572779607578443      9.8931949018946099
   663   1      13.850472862652454      5.9359169411367656      7.9145559215156887
   664   2      11.871833882273533      5.9359169411367656      7.9145559215156887
   665   1      11.871833882273533      3.9572779607578443      11.871833882273533
   666   2      13.850472862652454      3.9572779607578443      11.871833882273533
   667   1      11.871833882273533      5.9359169411367656      13.850472862652454
   668   2      13.850472862652454      5.9359169411367656      13.850472862652454
   669   1      13.850472862652454      3.9572779607578443      13.850472862652454
   670   2      11.871833882273533      3.9572779607578443      13.850472862652454
   671   1      13.850472862652454      5.9359169411367656      11.871833882273533
   672   2      11.871833882273533      5.9359169411367656      11.871833882273533
   673   1      11.871833882273533      3.9572779607578443      15.829111843031377
   674   2      13.850472862652454      3.9572779607578443      15.829111843031377
   675   1      11.871833882273533      5.9359169411367656      17.807750823410299
   676   2      13.850472862652454      5.9359169411367656      17.807750823410299
   677   1      13.850472862652454      3.9572779607578443      17.807750823410299
   678   2      11.871833882273533      3.9572779607578443      17.807750823410299
   679   1      13.850472862652454      5.9359169411367656      15.829111843031377
   680   2      11.871833882273533      5.9359169411367656      15.829111843031377
   681   1      11.871833882273533      7.9145559215156887                       0
   682   2      13.850472862652454      7.9145559215156887                       0
   683   1      11.871833882273533      9.8931949018946099      1.9786389803789217
   684   2      13.850472862652454      9.8931949018946099      1.9786389803789217
   685   1      13.850472862652454      7.9145559215156887      1.9786389803789217
   686   2      11.871833882273533      7.9145559215156887      1.9786389803789217
   687   1      13.850472862652454      9.8931949018946099                       0
   688   2      11.871833882273533      9.8931949018946099                       0
   689   1      11.871833882273533      7.9145559215156887      3.9572779607578443
   690   2      13.850472862652454      7.9145559215156887      3.9572779607578443
   691   1      11.871833882273533      9.8931949018946099      5.9359169411367656
   692   2      13.850472862652454      9.8931949018946099      5.9359169411367656
   693   1      13.850472862652454      7.9145559215156887      5.9359169411367656
   694   2      11.871833882273533      7.9145559215156887      5.9359169411367656
   695   1      13.850472862652454      9.8931949018946099      3.9572779607578443
   696   2      11.871833882273533      9.8931949018946099      3.9572779607578443
   697   1      11.871833882273533      7.9145559215156887      7.9145559215156887
   698   2      13.850472862652454      7.9145559215156887      7.9145559215156887
   699   1      11.871833882273533      9.8931949018946099      9.8931949018946099
   700   2      13.850472862652454      9.8931949018946099      9.8931949018946099
   701   1      13.850472862652454      7.9145559215156887      9.8931949018946099
   702   2      11.871833882273533      7.9145559215156887      9.8931949018946099
   703   1      13.850472862652454      9.8931949018946099      7.9145559215156887
   704   2      11.871833882273533      9.8931949018946099      7.9145559215156887
   705   1      11.871833882273533      7.9145559215156887      11.871833882273533
   706   2      13.850472862652454      7.9145559215156887      11.871833882273533
   707   1      11.871833882273533      9.8931949018946099      13.850472862652454
   708   2      13.850472862652454      9.8931949018946099      13.850472862652454
   709   1      13.850472862652454      7.9145559215156887      13.850472862652454
   710   2      11.871833882273533      7.9145559215156887      13.850472862652454
   711   1      13.850472862652454      9.8931949018946099      11.871833882273533
   712   2      11.871833882273533      9.8931949018946099      11.871833882273533
   713   1      11.871833882273533      7.9145559215156887      15.829111843031377
   714   2      13.850472862652454      7.9145559215156887      15.829111843031377
   715   1      11.871833882273533      9.8931949018946099      17.807750823410299
   716   2      13.850472862652454      9.8931949018946099      17.807750823410299
   717   1      13.850472862652454      7.9145559215156887      17.807750823410299
   718   2      11.871833882273533      7.9145559215156887      17.807750823410299
   719   1      13.850472862652454      9.8931949018946099      15.829111843031377
   720   2      11.871833882273533      9.8931949018946099      15.829111843031377
   721   1      11.871833882273533      11.871833882273533                       0
   722   2      13.850472862652454      11.871833882273533                       0
   723   1      11.871833882273533      13.850472862652454      1.9786389803789217
   724   2      13.850472862652454      13.850472862652454      1.9786389803789217
   725   1      13.850472862652454      11.871833882273533      1.9786389803789217
   726   2      11.871833882273533      11.871833882273533      1.9786389803789217
   727   1      13.850472862652454      13.850472862652454                       0
   728   2      11.871833882273533      13.850472862652454                       0
   729   1      11.871833882273533      11.871833882273533      3.9572779607578443
   730   2      13.850472862652454      11.871833882273533      3.9572779607578443
   731   1      11.871833882273533      13.850472862652454      5.9359169411367656
   732   2      13.850472862652454      13.850472862652454      5.9359169411367656
   733   1      13.850472862652454      11.871833882273533      5.9359169411367656
   734   2      11.871833882273533      11.871833882273533      5.9359169411367656
   735   1      13.850472862652454      13.850472862652454      3.9572779607578443
   736   2      11.871833882273533      13.850472862652454      3.9572779607578443
   737   1      11.871833882273533      11.871833882273533      7.9145559215156887
   738   2      13.850472862652454      11.871833882273533      7.9145559215156887
   739   1      11.871833882273533      13.850472862652454      9.8931949018946099
   740   2      13.850472862652454      13.850472862652454      9.8931949018946099
   741   1      13.850472862652454      11.871833882273533      9.8931949018946099
   742   2      11.871833882273533      11.871833882273533      9.8931949018946099
   743   1      13.850472862652454      13.850472862652454      7.9145559215156887
   744   2      11.871833882273533      13.850472862652454      7.9145559215156887
   745   1      11.871833882273533      11.871833882273533      11.871833882273533
   746   2      13.850472862652454      11.871833882273533      11.871833882273533
   747   1      11.871833882273533      13.850472862652454      13.850472862652454
   748   2      13.850472862652454      13.850472862652454      13.850472862652454
   749   1      13.850472862652454      11.871833882273533      13.850472862652454
   750   2      11.871833882273533      11.871833882273533      13.850472862652454
   751   1      13.850472862652454      13.850472862652454      11.871833882273533
   752   2      11.871833882273533      13.850472862652454      11.871833882273533
   753   1      11.871833882273533      11.871833882273533      15.829111843031377
   754   2      13.850472862652454      11.871833882273533      15.829111843031377
   755   1      11.871833882273533      13.850472862652454      17.807750823410299
   756   2      13.850472862652454      13.850472862652454      17.807750823410299
   757   1      13.850472862652454      11.871833882273533      17.807750823410299
   758   2      11.871833882273533      11.871833882273533      17.807750823410299
   759   1      13.850472862652454      13.850472862652454      15.829111843031377
   760   2      11.871833882273533      13.850472862652454      15.829111843031377
   761   1      11.871833882273533      15.829111843031377                       0
   762   2      13.850472862652454      15.829111843031377                       0
   763   1      11.871833882273533      17.807750823410299      1.9786389803789217
   764   2      13.850472862652454      17.807750823410299      1.9786389803789217
   765   1      13.850472862652454      15.829111843031377      1.9786389803789217
   766   2      11.871833882273533      15.829111843031377      1.9786389803789217
   767   1      13.850472862652454      17.807750823410299                       0
   768   2      11.871833882273533      17.807750823410299                       0
   769   1      11.871833882273533      15.829111843031377      3.9572779607578443
   770   2      13.850472862652454      15.829111843031377      3.9572779607578443
   771   1      11.871833882273533      17.807750823410299      5.9359169411367656
   772   2      13.850472862652454      17.807750823410299      5.9359169411367656
   773   1      13.850472862652454      15.829111843031377      5.9359169411367656
   774   2      11.871833882273533      15.829111843031377      5.9359169411367656
   775   1      13.850472862652454      17.807750823410299      3.9572779607578443
   776   2      11.871833882273533      17.807750823410299      3.9572779607578443
   777   1      11.871833882273533      15.829111843031377      7.9145559215156887
   778   2      13.850472862652454      15.829111843031377      7.9145559215156887
   779   1      11.871833882273533      17.807750823410299      9.8931949018946099
   780   2      13.850472862652454      17.807750823410299      9.8931949018946099
   781   1      13.850472862652454      15.829111843031377      9.8931949018946099
   782   2      11.871833882273533      15.829111843031377      9.8931949018946099
   783   1      13.850472862652454      17.807750823410299      7.9145559215156887
   784   2      11.871833882273533      17.807750823410299      7.9145559215156887
   785   1      11.871833882273533      15.829111843031377      11.871833882273533
   786   2      13.850472862652454      15.829111843031377      11.871833882273533
   787   1      11.871833882273533      17.807750823410299      13.850472862652454
   788   2      13.850472862652454      17.807750823410299      13.850472862652454
   789   1      13.850472862652454      15.829111843031377      13.850472862652454
   790   2      11.871833882273533      15.829111843031377      13.850472862652454
   791   1      13.850472862652454      17.807750823410299      11.871833882273533
   792   2      11.871833882273533      17.807750823410299      11.871833882273533
   793   1      11.871833882273533      15.829111843031377      15.829111843031377
   794   2      13.850472862652454      15.829111843031377      15.829111843031377
   795   1      11.871833882273533      17.807750823410299      17.807750823410299
   796   2      13.850472862652454      17.807750823410299      17.807750823410299
   797   1      13.850472862652454      15.829111843031377      17.807750823410299
   798   2      11.871833882273533      15.829111843031377      17.807750823410299
   799   1      13.850472862652454      17.807750823410299      15.829111843031377
   800   2      11.871833882273533      17.807750823410299      15.829111843031377
   801   1      15.829111843031377                       0                       0
   802   2      17.807750823410299                       0                       0
   803   1      15.829111843031377      1.9786389803789217      1.9786389803789217
   804   2      17.807750823410299      1.9786389803789217      1.9786389803789217
   805   1      17.807750823410299                       0      1.9786389803789217
   806   2      15.829111843031377                       0      1.9786389803789217
   807   1      17.807750823410299      1.9786389803789217                       0
   808   2      15.829111843031377      1.9786389803789217                       0
   809   1      15.829111843031377                       0      3.9572779607578443
   810   2      17.807750823410299                       0      3.9572779607578443
   811   1      15.829111843031377      1.9786389803789217      5.9359169411367656
   812   2      17.807750823410299      1.9786389803789217      5.9359169411367656
   813   1      17.807750823410299                       0      5.9359169411367656
   814   2      15.829111843031377                       0      5.9359169411367656
   815   1      17.807750823410299      1.9786389803789217      3.9572779607578443
   816   2      15.829111843031377      1.9786389803789217      3.9572779607578443
   817   1      15.829111843031377                       0      7.9145559215156887
   818   2      17.807750823410299                       0      7.9145559215156887
   819   1      15.829111843031377      1.9786389803789217      9.8931949018946099
   820   2      17.807750823410299      1.9786389803789217      9.8931949018946099
   821   1      17.807750823410299                       0      9.8931949018946099
   822   2      15.829111843031377                       0      9.8931949018946099
   823   1      17.807750823410299      1.9786389803789217      7.9145559215156887
   824   2      15.829111843031377      1.9786389803789217      7.9145559215156887
   825   1      15.829111843031377                       0      11.871833882273533
   826   2      17.807750823410299                       0      11.871833882273533
   827   1      15.829111843031377      1.9786389803789217      13.850472862652454
   828   2      17.807750823410299      1.9786389803789217      13.850472862652454
   829   1      17.807750823410299                       0      13.850472862652454
   830   2      15.829111843031377                       0      13.850472862652454
   831   1      17.807750823410299      1.9786389803789217      11.871833882273533
   832   2      15.829111843031377      1.9786389803789217      11.871833882273533
   833   1      15.829111843031377                       0      15.829111843031377
   834   2      17.807750823410299                       0      15.829111843031377
   835   1      15.829111843031377      1.9786389803789217      17.807750823410299
   836   2      17.807750823410299      1.9786389803789217      17.807750823410299
   837   1      17.807750823410299                       0      17.807750823410299
   838   2      15.829111843031377                       0      17.807750823410299
   839   1      17.807750823410299      1.9786389803789217      15.829111843031377
   840   2      15.829111843031377      1.9786389803789217      15.829111843031377
   841   1      15.829111843031377      3.9572779607578443                       0
   842   2      17.807750823410299      3.9572779607578443                       0
   843   1      15.829111843031377      5.9359169411367656      1.9786389803789217
   844   2      17.807750823410299      5.9359169411367656      1.9786389803789217
   845   1      17.807750823410299      3.9572779607578443      1.9786389803789217
   846   2      15.829111843031377      3.9572779607578443      1.9786389803789217
   847   1      17.807750823410299      5.9359169411367656                       0
   848   2      15.829111843031377      5.9359169411367656                       0
   849   1      15.829111843031377      3.9572779607578443      3.9572779607578443
   850   2      17.807750823410299      3.9572779607578443      3.9572779607578443
   851   1      15.829111843031377      5.9359169411367656      5.9359169411367656
   852   2      17.807750823410299      5.9359169411367656      5.9359169411367656
   853   1      17.807750823410299      3.9572779607578443      5.9359169411367656
   854   2      15.829111843031377      3.9572779607578443      5.9359169411367656
   855   1      17.807750823410299      5.9359169411367656      3.9572779607578443
   856   2      15.829111843031377      5.9359169411367656      3.9572779607578443
   857   1      15.829111843031377      3.9572779607578443      7.9145559215156887
   858   2      17.807750823410299      3.9572779607578443      7.9145559215156887
   859   1      15.829111843031377      5.9359169411367656      9.8931949018946099
   860   2      17.807750823410299      5.9359169411367656      9.8931949018946099
   861   1      17.807750823410299      3.9572779607578443      9.8931949018946099
   862   2      15.829111843031377      3.9572779607578443      9.8931949018946099
   863   1      17.807750823410299      5.9359169411367656      7.9145559215156887
   864   2      15.829111843031377      5.9359169411367656      7.9145559215156887
   865   1      15.829111843031377      3.9572779607578443      11.871833882273533
   866   2      17.807750823410299      3.9572779607578443      11.871833882273533
   867   1      15.829111843031377      5.9359169411367656      13.850472862652454
   868   2      17.807750823410299      5.9359169411367656      13.850472862652454
   869   1      17.807750823410299      3.9572779607578443      13.850472862652454
   870   2      15.829111843031377      3.9572779607578443      13.850472862652454
   871   1      17.807750823410299      5.9359169411367656      11.871833882273533
   872   2      15.829111843031377      5.9359169411367656      11.871833882273533
   873   1      15.829111843031377      3.9572779607578443      15.829111843031377
   874   2      17.807750823410299      3.9572779607578443      15.829111843031377
   875   1      15.829111843031377      5.9359169411367656      17.807750823410299
   876   2      17.807750823410299      5.9359169411367656      17.807750823410299
   877   1      17.807750823410299      3.9572779607578443      17.807750823410299
   878   2      15.829111843031377      3.9572779607578443      17.807750823410299
   879   1      17.807750823410299      5.9359169411367656      15.829111843031377
   880   2      15.829111843031377      5.9359169411367656      15.829111843031377
   881   1      15.829111843031377      7.9145559215156887                       0
   882   2      17.807750823410299      7.9145559215156887                       0
   883   1      15.829111843031377      9.8931949018946099      1.9786389803789217
   884   2      17.807750823410299      9.8931949018946099      1.9786389803789217
   885   1      17.807750823410299      7.9145559215156887      1.9786389803789217
   886   2      15.829111843031377      7.9145559215156887      1.9786389803789217
   887   1      17.807750823410299      9.8931949018946099                       0
   888   2      15.829111843031377      9.8931949018946099                       0
   889   1      15.829111843031377      7.9145559215156887      3.9572779607578443
   890   2      17.807750823410299      7.9145559215156887      3.9572779607578443
   891   1      15.829111843031377      9.8931949018946099      5.9359169411367656
   892   2      17.807750823410299      9.8931949018946099      5.9359169411367656
   893   1      17.807750823410299      7.9145559215156887      5.9359169411367656
   894   2      15.829111843031377      7.9145559215156887      5.9359169411367656
   895   1      17.807750823410299      9.8931949018946099      3.9572779607578443
   896   2      15.829111843031377      9.8931949018946099      3.9572779607578443
   897   1      15.829111843031377      7.9145559215156887      7.9145559215156887
   898   2      17.807750823410299      7.9145559215156887      7.9145559215156887
   899   1      15.829111843031377      9.8931949018946099      9.8931949018946099
   900   2      17.807750823410299      9.8931949018946099      9.8931949018946099
   901   1      17.807750823410299      7.9145559215156887      9.8931949018946099
   902   2      15.829111843031377      7.9145559215156887      9.8931949018946099
   903   1      17.807750823410299      9.8931949018946099      7.9145559215156887
   904   2      15.829111843031377      9.8931949018946099      7.9145559215156887
   905   1      15.829111843031377      7.9145559215156887      11.871833882273533
   906   2      17.807750823410299      7.9145559215156887      11.871833882273533
   907   1      15.829111843031377      9.8931949018946099      13.850472862652454
   908   2      17.807750823410299      9.8931949018946099      13.850472862652454
   909   1      17.807750823410299      7.9145559215156887      13.850472862652454
   910   2      15.829111843031377      7.9145559215156887      13.850472862652454
   911   1      17.807750823410299      9.8931949018946099      11.871833882273533
   912   2      15.829111843031377      9.8931949018946099      11.871833882273533
   913   1      15.829111843031377      7.9145559215156887      15.829111843031377
   914   2      17.807750823410299      7.9145559215156887      15.829111843031377
   915   1      15.829111843031377      9.8931949018946099      17.807750823410299
   916   2      17.807750823410299      9.8931949018946099      17.807750823410299
   917   1      17.807750823410299      7.9145559215156887      17.807750823410299
   918   2      15.829111843031377      7.9145559215156887      17.807750823410299
   919   1      17.807750823410299      9.8931949018946099      15.829111843031377
   920   2      15.829111843031377      9.8931949018946099      15.829111843031377
   921   1      15.829111843031377      11.871833882273533                       0
   922   2      17.807750823410299      11.871833882273533                       0
   923   1      15.829111843031377      13.850472862652454      1.9786389803789217
   924   2      17.807750823410299      13.850472862652454      1.9786389803789217
   925   1      17.807750823410299      11.871833882273533      1.9786389803789217
   926   2      15.829111843031377      11.871833882273533      1.9786389803789217
   927   1      17.807750823410299      13.850472862652454                       0
   928   2      15.829111843031377      13.850472862652454                       0
   929   1      15.829111843031377      11.871833882273533      3.9572779607578443
   930   2      17.807750823410299      11.871833882273533      3.9572779607578443
   931   1      15.829111843031377      13.850472862652454      5.9359169411367656
   932   2      17.807750823410299      13.850472862652454      5.9359169411367656
   933   1      17.807750823410299      11.871833882273533      5.9359169411367656
   934   2      15.829111843031377      11.871833882273533      5.9359169411367656
   935   1      17.807750823410299      13.850472862652454      3.9572779607578443
   936   2      15.829111843031377      13.850472862652454      3.9572779607578443
   937   1      15.829111843031377      11.871833882273533      7.9145559215156887
   938   2      17.807750823410299      11.871833882273533      7.9145559215156887
   939   1      15.829111843031377      13.850472862652454      9.8931949018946099
   940   2      17.807750823410299      13.850472862652454      9.8931949018946099
   941   1      17.807750823410299      11.871833882273533      9.8931949018946099
   942   2      15.829111843031377      11.871833882273533      9.8931949018946099
   943   1      17.807750823410299      13.850472862652454      7.9145559215156887
   944   2      15.829111843031377      13.850472862652454      7.9145559215156887
   945   1      15.829111843031377      11.871833882273533      11.871833882273533
   946   2      17.807750823410299      11.871833882273533      11.871833882273533
   947   1      15.829111843031377      13.850472862652454      13.850472862652454
   948   2      17.807750823410299      13.850472862652454      13.850472862652454
   949   1      17.807750823410299      11.871833882273533      13.850472862652454
   950   2      15.829111843031377      11.871833882273533      13.850472862652454
   951   1      17.807750823410299      13.850472862652454      11.871833882273533
   952   2      15.829111843031377      13.850472862652454      11.871833882273533
   953   1      15.829111843031377      11.871833882273533      15.829111843031377
   954   2      17.807750823410299      11.871833882273533      15.829111843031377
   955   1      15.829111843031377      13.850472862652454      17.807750823410299
   956   2      17.807750823410299      13.850472862652454      17.807750823410299
   957   1      17.807750823410299      11.871833882273533      17.807750823410299
   958   2      15.829111843031377      11.871833882273533      17.807750823410299
   959   1      17.807750823410299      13.850472862652454      15.829111843031377
   960   2      15.829111843031377      13.850472862652454      15.829111843031377
   961   1      15.829111843031377      15.829111843031377                       0
