2025 1 7.015001770699931 19.78638980378744 11.272131115060937 0 0 0
2026 2 9.143566442881124 19.786389803790303 11.272131115063669 0 0 0
2029 1 9.143566442882127 19.786389803788623 13.400695787243517 0 0 0
2030 2 7.015001770699313 19.786389803789913 13.400695787245516 0 0 0
2825 1 11.272131115062145 19.78638980378693 11.272131115061782 0 0 0
2826 2 13.4006957872449 19.786389803790318 11.272131115062699 0 0 0
2829 1 13.400695787244793 19.786389803788456 13.400695787245722 0 0 0
2830 2 11.272131115062747 19.78638980378935 13.400695787243759 0 0 0
3625 1 15.529260459426245 19.786389803789653 11.272131115063024 0 0 0
3626 2 17.6578251316088 19.786389803789813 11.272131115062086 0 0 0
3629 1 17.65782513160668 19.786389803787994 13.400695787244873 0 0 0
3630 2 15.52926045942587 19.786389803789927 13.400695787243917 0 0 0
4425 1 19.786389803787934 19.78638980379027 11.272131115063592 0 0 0
4430 2 19.78638980379046 19.786389803788996 13.400695787242984 0 0 0
4426 2 21.914954475971864 19.786389803788747 11.272131115062516 0 0 0
4429 1 21.914954475969232 19.786389803790414 13.400695787244048 0 0 0
5225 1 24.043519148152544 19.786389803789582 11.272131115062669 0 0 0
5230 2 24.043519148153297 19.786389803788996 13.400695787243823 0 0 0
5226 2 26.172083820332627 19.78638980378986 11.27213111506278 0 0 0
5229 1 26.172083820335935 19.786389803789696 13.40069578724455 0 0 0
6025 1 28.300648492516494 19.786389803789262 11.272131115064054 0 0 0
6030 2 28.300648492515183 19.78638980378939 13.400695787244702 0 0 0
6026 2 30.429213164698215 19.78638980379011 11.27213111506358 0 0 0
6029 1 30.429213164695575 19.78638980378839 13.400695787245233 0 0 0
6825 1 32.557777836880625 19.786389803788143 11.272131115060743 0 0 0
6830 2 32.55777783687916 19.78638980378981 13.400695787243503 0 0 0
6826 2 34.686342509060076 19.786389803788783 11.27213111506424 0 0 0
6829 1 34.68634250906011 19.786389803790417 13.400695787242888 0 0 0
7625 1 36.814907181242155 19.786389803789195 11.272131115060697 0 0 0
7630 2 36.81490718124209 19.78638980378785 13.40069578724477 0 0 0
7626 2 38.94347185342384 19.786389803789067 11.27213111506286 0 0 0
7629 1 38.94347185342598 19.786389803789415 13.400695787244588 0 0 0
427 1 41.07203652560527 21.914954475969427 13.400695787244617 -1 0 0
428 2 0.6293077541544128 21.91495447597226 13.400695787243631 0 0 0
431 1 0.6293077541546745 21.9149544759712 11.27213111506248 0 0 0
432 2 41.0720365256055 21.91495447597031 11.272131115062864 -1 0 0
505 1 41.07203652560548 24.04351914815283 11.27213111506064 -1 0 0
506 2 0.6293077541549047 24.043519148151702 11.272131115063312 0 0 0
509 1 0.6293077541556631 24.043519148152487 13.400695787244032 0 0 0
510 2 -1.4992569180264512 24.04351914815166 13.400695787244642 0 0 0
1227 1 2.757872426336639 21.914954475969424 13.400695787245244 0 0 0
1228 2 4.886437098517948 21.91495447597283 13.400695787245144 0 0 0
1231 1 4.886437098518473 21.91495447596878 11.272131115063615 0 0 0
1232 2 2.7578724263364727 21.914954475971758 11.272131115061972 0 0 0
1305 1 2.757872426334461 24.043519148153 11.272131115063258 0 0 0
1306 2 4.886437098517667 24.04351914815203 11.27213111506174 0 0 0
1309 1 4.8864370985180265 24.043519148151667 13.40069578724524 0 0 0
1310 2 2.757872426336811 24.04351914815251 13.400695787244135 0 0 0
2027 1 7.0150017706997385 21.914954475970458 13.400695787243492 0 0 0
2028 2 9.143566442880193 21.914954475972447 13.400695787244876 0 0 0
2031 1 9.14356644288126 21.914954475969225 11.272131115061546 0 0 0
2032 2 7.015001770698156 21.914954475972856 11.272131115062649 0 0 0
2105 1 7.0150017707010655 24.043519148152583 11.272131115063749 0 0 0
2106 2 9.143566442880864 24.043519148153518 11.272131115063083 0 0 0
2109 1 9.14356644288125 24.04351914815223 13.400695787243162 0 0 0
2110 2 7.015001770698424 24.04351914815328 13.400695787244672 0 0 0
2827 1 11.272131115062892 21.914954475969854 13.400695787245056 0 0 0
2828 2 13.400695787243837 21.91495447597111 13.400695787243272 0 0 0
2831 1 13.400695787245303 21.914954475969846 11.272131115063223 0 0 0
2832 2 11.27213111506327 21.914954475972305 11.272131115063267 0 0 0
2905 1 11.272131115061802 24.043519148151464 11.272131115063232 0 0 0
2906 2 13.400695787243805 24.043519148153134 11.272131115061807 0 0 0
2909 1 13.400695787245134 24.043519148151184 13.400695787245612 0 0 0
2910 2 11.272131115062468 24.043519148154306 13.400695787244505 0 0 0
3627 1 15.52926045942603 21.914954475970852 13.400695787245123 0 0 0
3628 2 17.657825131607915 21.914954475970678 13.400695787243198 0 0 0
3631 1 17.657825131606256 21.91495447597092 11.272131115063054 0 0 0
3632 2 15.529260459425725 21.91495447597156 11.272131115061923 0 0 0
3705 1 15.52926045942736 24.043519148151383 11.272131115063933 0 0 0
3706 2 17.657825131608167 24.043519148152928 11.272131115061118 0 0 0
3709 1 17.657825131606764 24.043519148152612 13.400695787245478 0 0 0
3710 2 15.529260459425496 24.043519148152985 13.400695787242809 0 0 0
4427 1 19.78638980378972 21.91495447597087 13.400695787245791 0 0 0
4432 2 19.786389803789746 21.914954475971054 11.27213111506142 0 0 0
4505 1 19.786389803788733 24.04351914815309 11.27213111506494 0 0 0
4510 2 19.78638980379052 24.04351914815208 13.4006957872446 0 0 0
4428 2 21.91495447597215 21.91495447597093 13.400695787243254 0 0 0
4431 1 21.914954475969473 21.91495447597078 11.272131115063859 0 0 0
4506 2 21.914954475972095 24.04351914815251 11.272131115060308 0 0 0
4509 1 21.914954475970244 24.04351914815265 13.400695787244809 0 0 0
5227 1 24.043519148150857 21.914954475972504 13.400695787244926 0 0 0
5232 2 24.043519148153948 21.914954475970813 11.272131115061775 0 0 0
5305 1 24.043519148152164 24.043519148153305 11.272131115064887 0 0 0
5310 2 24.04351914815382 24.04351914815169 13.400695787243828 0 0 0
5228 2 26.172083820333572 21.91495447597004 13.400695787243778 0 0 0
5231 1 26.17208382033453 21.914954475971076 11.272131115062514 0 0 0
5306 2 26.172083820333555 24.043519148152217 11.272131115062159 0 0 0
5309 1 26.172083820333235 24.043519148153177 13.400695787242832 0 0 0
6027 1 28.300648492516267 21.91495447596971 13.400695787244437 0 0 0
6032 2 28.30064849251544 21.914954475971175 11.27213111506249 0 0 0
6105 1 28.30064849251554 24.043519148153614 11.27213111506272 0 0 0
6110 2 28.300648492515364 24.04351914815241 13.400695787244588 0 0 0
6028 2 30.429213164697302 21.914954475970426 13.400695787243675 0 0 0
6031 1 30.429213164695916 21.914954475971268 11.27213111506219 0 0 0
6106 2 30.42921316469729 24.043519148152473 11.272131115063063 0 0 0
6109 1 30.429213164697895 24.043519148152246 13.400695787245423 0 0 0
6827 1 32.55777783688064 21.91495447597133 13.400695787246079 0 0 0
6832 2 32.557777836878174 21.914954475970195 11.272131115063294 0 0 0
6905 1 32.55777783688033 24.043519148155557 11.272131115061628 0 0 0
6910 2 32.55777783687774 24.043519148152463 13.400695787243492 0 0 0
6828 2 34.686342509059926 21.914954475970024 13.400695787244926 0 0 0
6831 1 34.68634250906227 21.914954475971754 11.272131115062068 0 0 0
6906 2 34.686342509060395 24.04351914815121 11.272131115063116 0 0 0
6909 1 34.68634250906139 24.043519148152804 13.400695787243514 0 0 0
7627 1 36.81490718124159 21.914954475972525 13.40069578724487 0 0 0
7632 2 36.814907181242695 21.91495447596979 11.272131115062843 0 0 0
7705 1 36.81490718124244 24.043519148154672 11.272131115062972 0 0 0
7710 2 36.81490718124232 24.043519148151912 13.4006957872454 0 0 0
7628 2 38.943471853424484 21.91495447597076 13.400695787244276 0 0 0
7631 1 38.9434718534243 21.914954475971623 11.27213111506336 0 0 0
7706 2 38.9434718534241 24.043519148151717 11.272131115063086 0 0 0
7709 1 38.94347185342278 24.04351914815328 13.400695787244008 0 0 0
507 1 -1.4992569180271076 26.172083820335672 13.400695787244217 0 0 0
508 2 0.629307754155076 26.172083820333974 13.400695787243993 0 0 0
511 1 0.6293077541539829 26.172083820334816 11.272131115061462 0 0 0
512 2 -1.4992569180264788 26.172083820334294 11.272131115063056 0 0 0
585 1 41.07203652560536 28.30064849251558 11.272131115061612 -1 0 0
586 2 0.6293077541553228 28.300648492515293 11.272131115063479 0 0 0
589 1 0.6293077541557562 28.3006484925172 13.40069578724399 0 0 0
590 2 41.07203652560555 28.300648492515933 13.400695787244743 -1 0 0
1307 1 2.7578724263358447 26.17208382033592 13.400695787244366 0 0 0
1308 2 4.886437098518367 26.172083820332272 13.400695787244375 0 0 0
1311 1 4.886437098517284 26.172083820337253 11.272131115061917 0 0 0
1312 2 2.757872426337167 26.17208382033347 11.27213111506311 0 0 0
1385 1 2.757872426336513 28.300648492517116 11.27213111506332 0 0 0
1386 2 4.886437098517883 28.30064849251532 11.272131115062203 0 0 0
1389 1 4.886437098516897 28.300648492517638 13.400695787244697 0 0 0
1390 2 2.7578724263366916 28.30064849251443 13.40069578724332 0 0 0
2107 1 7.01500177070033 26.172083820334645 13.400695787242837 0 0 0
2108 2 9.143566442881696 26.17208382033415 13.400695787245366 0 0 0
2111 1 9.14356644288022 26.17208382033485 11.272131115063988 0 0 0
2112 2 7.01500177069957 26.172083820333107 11.272131115062413 0 0 0
2185 1 7.015001770699508 28.30064849251727 11.272131115063713 0 0 0
2186 2 9.143566442881705 28.300648492514277 11.272131115062205 0 0 0
2189 1 9.143566442880044 28.30064849251753 13.400695787242915 0 0 0
2190 2 7.01500177069977 28.300648492514664 13.400695787244905 0 0 0
2907 1 11.272131115061617 26.17208382033328 13.400695787243752 0 0 0
2908 2 13.400695787243475 26.17208382033573 13.400695787244494 0 0 0
2911 1 13.400695787244793 26.172083820333736 11.272131115062235 0 0 0
2912 2 11.272131115062733 26.1720838203346 11.27213111506253 0 0 0
2985 1 11.27213111506103 28.300648492517844 11.272131115062432 0 0 0
2986 2 13.40069578724472 28.30064849251562 11.272131115063482 0 0 0
2989 1 13.400695787244528 28.300648492516462 13.400695787244782 0 0 0
2990 2 11.272131115063567 28.300648492513847 13.400695787245239 0 0 0
3707 1 15.529260459427748 26.172083820332443 13.400695787245514 0 0 0
3708 2 17.657825131607154 26.172083820335594 13.400695787243633 0 0 0
3711 1 17.65782513160854 26.17208382033388 11.272131115063516 0 0 0
3712 2 15.529260459425208 26.172083820334638 11.272131115062226 0 0 0
3785 1 15.529260459427087 28.300648492516583 11.272131115062768 0 0 0
3786 2 17.657825131606902 28.300648492516316 11.272131115061477 0 0 0
3789 1 17.65782513160886 28.300648492516032 13.400695787245084 0 0 0
3790 2 15.529260459424329 28.30064849251608 13.40069578724398 0 0 0
4507 1 19.786389803789458 26.17208382033433 13.400695787244567 0 0 0
4512 2 19.786389803789927 26.172083820334255 11.272131115061041 0 0 0
4585 1 19.786389803788126 28.300648492515364 11.272131115063734 0 0 0
4590 2 19.786389803789973 28.300648492515258 13.400695787242784 0 0 0
4508 2 21.91495447597116 26.172083820333803 13.400695787244345 0 0 0
4511 1 21.914954475970386 26.172083820334315 11.272131115065333 0 0 0
4586 2 21.914954475971413 28.300648492515503 11.2721311150616 0 0 0
4589 1 21.91495447597085 28.300648492516626 13.40069578724538 0 0 0
5307 1 24.043519148151557 26.17208382033497 13.400695787244423 0 0 0
5312 2 24.043519148153077 26.172083820333892 11.272131115061677 0 0 0
5385 1 24.043519148153024 28.300648492516313 11.27213111506371 0 0 0
5390 2 24.0435191481528 28.30064849251424 13.40069578724341 0 0 0
5308 2 26.17208382033442 26.172083820333356 13.400695787244645 0 0 0
5311 1 26.17208382033452 26.17208382033462 11.272131115062733 0 0 0
5386 2 26.172083820333203 28.300648492515165 11.272131115061757 0 0 0
5389 1 26.17208382033399 28.300648492517542 13.400695787244551 0 0 0
6107 1 28.300648492514547 26.17208382033531 13.40069578724479 0 0 0
6112 2 28.300648492516114 26.172083820333246 11.272131115062445 0 0 0
6185 1 28.300648492516466 28.30064849251659 11.272131115062939 0 0 0
6190 2 28.300648492516252 28.30064849251419 13.400695787244224 0 0 0
6108 2 30.429213164697636 26.172083820333363 13.400695787243333 0 0 0
6111 1 30.42921316469807 26.172083820335146 11.27213111506266 0 0 0
6186 2 30.429213164697703 28.30064849251417 11.272131115063404 0 0 0
6189 1 30.429213164697206 28.300648492518878 13.400695787245535 0 0 0
6907 1 32.557777836881755 26.172083820334162 13.400695787243647 0 0 0
6912 2 32.55777783687721 26.17208382033433 11.272131115063175 0 0 0
6985 1 32.55777783687965 28.30064849251655 11.272131115061722 0 0 0
6990 2 32.557777836878785 28.300648492514853 13.400695787244798 0 0 0
6908 2 34.686342509059386 26.172083820334734 13.400695787245759 0 0 0
6911 1 34.68634250906161 26.172083820333896 11.27213111506264 0 0 0
6986 2 34.686342509059465 28.300648492515887 11.272131115063722 0 0 0
6989 1 34.686342509062236 28.300648492515506 13.400695787242867 0 0 0
7707 1 36.814907181242326 26.17208382033508 13.400695787243384 0 0 0
7712 2 36.814907181242305 26.172083820333533 11.272131115063154 0 0 0
7785 1 36.81490718124266 28.30064849251568 11.27213111506202 0 0 0
7790 2 36.814907181242205 28.300648492514764 13.400695787245127 0 0 0
7708 2 38.94347185342409 26.172083820333352 13.40069578724442 0 0 0
7711 1 38.943471853423404 26.172083820334336 11.272131115061768 0 0 0
7786 2 38.94347185342458 28.300648492515624 11.27213111506252 0 0 0
7789 1 38.9434718534226 28.300648492516718 13.400695787243441 0 0 0
587 1 -1.4992569180266688 30.429213164697558 13.400695787243823 0 0 0
588 2 0.6293077541543949 30.429213164696936 13.400695787243743 0 0 0
591 1 0.6293077541536688 30.429213164696918 11.272131115063205 0 0 0
592 2 -1.499256918026724 30.42921316469762 11.272131115062667 0 0 0
665 1 41.07203652560458 32.55777783687862 11.272131115063075 -1 0 0
666 2 0.6293077541555135 32.55777783687975 11.272131115061995 0 0 0
669 1 0.6293077541542265 32.55777783687718 13.400695787245136 0 0 0
670 2 41.07203652560558 32.55777783687937 13.400695787244333 -1 0 0
1387 1 2.7578724263352923 30.429213164697142 13.400695787245008 0 0 0
1388 2 4.886437098517728 30.42921316469688 13.400695787243935 0 0 0
1391 1 4.886437098518709 30.42921316469719 11.272131115063019 0 0 0
1392 2 2.7578724263368355 30.429213164697366 11.27213111506249 0 0 0
1465 1 2.757872426336205 32.557777836878856 11.272131115062678 0 0 0
1466 2 4.886437098516753 32.55777783687915 11.272131115062951 0 0 0
1469 1 4.886437098519005 32.55777783688012 13.400695787245027 0 0 0
1470 2 2.757872426336014 32.557777836879325 13.40069578724296 0 0 0
2187 1 7.0150017706993575 30.429213164698634 13.400695787243126 0 0 0
2188 2 9.143566442881928 30.429213164695263 13.40069578724477 0 0 0
2191 1 9.143566442880832 30.429213164698037 11.272131115063567 0 0 0
2192 2 7.015001770699286 30.429213164697323 11.272131115062182 0 0 0
2265 1 7.015001770699932 32.557777836878564 11.27213111506327 0 0 0
2266 2 9.143566442881026 32.55777783687872 11.272131115061594 0 0 0
2269 1 9.143566442881133 32.55777783688037 13.40069578724583 0 0 0
2270 2 7.015001770699097 32.55777783687767 13.400695787243727 0 0 0
2987 1 11.272131115060617 30.429213164700297 13.400695787243459 0 0 0
2988 2 13.400695787245064 30.429213164695646 13.400695787243661 0 0 0
2991 1 13.400695787243018 30.429213164697934 11.27213111506307 0 0 0
2992 2 11.272131115064049 30.42921316469713 11.272131115062312 0 0 0
3065 1 11.272131115060638 32.557777836879666 11.272131115064397 0 0 0
3066 2 13.400695787245219 32.557777836877925 11.272131115061864 0 0 0
3069 1 13.400695787243201 32.557777836881385 13.400695787245823 0 0 0
3070 2 11.272131115063589 32.55777783687787 13.400695787243052 0 0 0
3787 1 15.52926045942733 30.429213164698297 13.40069578724475 0 0 0
3788 2 17.65782513160653 30.429213164697057 13.400695787243372 0 0 0
3791 1 17.65782513160778 30.429213164697646 11.272131115065486 0 0 0
3792 2 15.529260459424826 30.429213164696726 11.27213111506197 0 0 0
3865 1 15.52926045942772 32.55777783687933 11.27213111506287 0 0 0
3866 2 17.657825131607286 32.557777836878685 11.272131115061775 0 0 0
3869 1 17.657825131608806 32.55777783687898 13.400695787245015 0 0 0
3870 2 15.529260459425185 32.55777783687805 13.400695787243466 0 0 0
4587 1 19.786389803788854 30.429213164697398 13.400695787246555 0 0 0
4592 2 19.786389803789394 30.429213164697007 11.272131115061335 0 0 0
4665 1 19.786389803789234 32.55777783688061 11.272131115063024 0 0 0
4670 2 19.78638980378927 32.55777783687929 13.400695787242945 0 0 0
4588 2 21.91495447597107 30.429213164696275 13.400695787242812 0 0 0
4591 1 21.91495447597138 30.42921316469896 11.272131115064353 0 0 0
4666 2 21.91495447597088 32.557777836878195 11.272131115062216 0 0 0
4669 1 21.914954475970983 32.55777783687918 13.400695787245384 0 0 0
5387 1 24.043519148153166 30.429213164698034 13.400695787245121 0 0 0
5392 2 24.043519148152658 30.429213164696073 11.272131115061693 0 0 0
5465 1 24.043519148152523 32.557777836879865 11.272131115064171 0 0 0
5470 2 24.043519148152267 32.55777783687913 13.400695787243366 0 0 0
5388 2 26.17208382033401 30.42921316469615 13.400695787243007 0 0 0
5391 1 26.172083820335647 30.42921316469852 11.272131115064184 0 0 0
5466 2 26.172083820333704 32.55777783687788 11.272131115060317 0 0 0
5469 1 26.172083820334958 32.55777783687962 13.400695787246427 0 0 0
6187 1 28.300648492515023 30.429213164699036 13.400695787244315 0 0 0
6192 2 28.300648492514824 30.42921316469696 11.272131115061587 0 0 0
6265 1 28.30064849251762 32.55777783687957 11.272131115064694 0 0 0
6270 2 28.300648492516046 32.55777783687877 13.400695787244047 0 0 0
6188 2 30.429213164697963 30.42921316469632 13.400695787244677 0 0 0
6191 1 30.429213164697952 30.429213164699313 11.27213111506298 0 0 0
6266 2 30.429213164696804 32.55777783687771 11.272131115062752 0 0 0
6269 1 30.429213164697344 32.557777836880746 13.400695787242528 0 0 0
6987 1 32.55777783687831 30.429213164699462 13.40069578724357 0 0 0
6992 2 32.55777783687866 30.429213164695074 11.272131115063695 0 0 0
7065 1 32.55777783687898 32.55777783688053 11.272131115060832 0 0 0
7070 2 32.557777836879055 32.5577778368774 13.400695787246057 0 0 0
6988 2 34.686342509059706 30.429213164696595 13.40069578724552 0 0 0
6991 1 34.68634250906084 30.42921316469866 11.272131115060741 0 0 0
7066 2 34.68634250906037 32.55777783687733 11.272131115063107 0 0 0
7069 1 34.68634250906138 32.557777836881 13.400695787243189 0 0 0
7787 1 36.814907181242646 30.42921316469803 13.400695787244853 0 0 0
7792 2 36.81490718124207 30.42921316469647 11.272131115062862 0 0 0
7865 1 36.81490718124143 32.557777836880966 11.27213111506147 0 0 0
7870 2 36.81490718124245 32.55777783687831 13.40069578724543 0 0 0
7788 2 38.943471853425095 30.42921316469696 13.400695787245189 0 0 0
7791 1 38.943471853424654 30.429213164698314 11.272131115063093 0 0 0
7866 2 38.9434718534253 32.55777783687904 11.272131115062994 0 0 0
7869 1 38.943471853422956 32.557777836878806 13.400695787243825 0 0 0
667 1 41.072036525605434 34.686342509061 13.400695787244146 -1 0 0
668 2 0.6293077541545048 34.68634250906142 13.400695787244112 0 0 0
671 1 0.6293077541540111 34.68634250906023 11.272131115062772 0 0 0
672 2 -1.4992569180252433 34.68634250906068 11.272131115062779 0 0 0
745 1 41.072036525603664 36.81490718124219 11.272131115063397 -1 0 0
746 2 0.6293077541538858 36.81490718124211 11.27213111506325 0 0 0
749 1 0.6293077541537556 36.81490718124319 13.400695787245263 0 0 0
750 2 -1.499256918025031 36.81490718124275 13.400695787243436 0 0 0
1467 1 2.7578724263374306 34.68634250906102 13.400695787244223 0 0 0
1468 2 4.88643709851643 34.6863425090609 13.40069578724416 0 0 0
1471 1 4.886437098518867 34.68634250906092 11.272131115062912 0 0 0
1472 2 2.757872426335847 34.68634250906027 11.272131115063946 0 0 0
1545 1 2.75787242633751 36.81490718124348 11.272131115061951 0 0 0
1546 2 4.886437098516916 36.814907181242766 11.27213111506384 0 0 0
1549 1 4.886437098518166 36.8149071812417 13.400695787243974 0 0 0
1550 2 2.757872426335633 36.81490718124254 13.400695787244919 0 0 0
2267 1 7.015001770700358 34.686342509060836 13.400695787244524 0 0 0
2268 2 9.143566442880719 34.68634250905921 13.400695787244954 0 0 0
2271 1 9.143566442881355 34.68634250906254 11.27213111506342 0 0 0
2272 2 7.015001770698303 34.686342509059685 11.272131115062203 0 0 0
2345 1 7.015001770701151 36.814907181241715 11.27213111506219 0 0 0
2346 2 9.143566442881207 36.81490718124246 11.272131115062214 0 0 0
2349 1 9.143566442881413 36.81490718124234 13.400695787242661 0 0 0
2350 2 7.015001770698488 36.814907181242894 13.400695787245045 0 0 0
3067 1 11.27213111506232 34.686342509060616 13.400695787244832 0 0 0
3068 2 13.400695787245542 34.686342509059315 13.4006957872432 0 0 0
3071 1 13.400695787241803 34.68634250906222 11.272131115063985 0 0 0
3072 2 11.272131115064093 34.68634250905863 11.27213111506197 0 0 0
3145 1 11.272131115060697 36.81490718124312 11.272131115063278 0 0 0
3146 2 13.400695787245782 36.814907181242006 11.272131115061967 0 0 0
3149 1 13.400695787244496 36.81490718124296 13.400695787245008 0 0 0
3150 2 11.272131115063452 36.81490718124237 13.40069578724426 0 0 0
3867 1 15.529260459424762 34.686342509061866 13.400695787244997 0 0 0
3868 2 17.657825131608103 34.68634250906171 13.400695787244155 0 0 0
3871 1 17.657825131609712 34.686342509059706 11.27213111506132 0 0 0
3872 2 15.52926045942667 34.68634250906044 11.272131115062598 0 0 0
3945 1 15.529260459425705 36.81490718124296 11.272131115063193 0 0 0
3946 2 17.65782513160707 36.81490718124212 11.272131115063846 0 0 0
3949 1 17.65782513160611 36.814907181241935 13.400695787245033 0 0 0
3950 2 15.529260459426911 36.81490718124212 13.400695787243677 0 0 0
4667 1 19.786389803788893 34.686342509059436 13.400695787243407 0 0 0
4672 2 19.786389803788374 34.68634250906056 11.272131115064326 0 0 0
4745 1 19.786389803790538 36.81490718124233 11.272131115059626 0 0 0
4750 2 19.786389803788484 36.81490718124149 13.40069578724446 0 0 0
4668 2 21.914954475971193 34.68634250906074 13.400695787244638 0 0 0
4671 1 21.914954475970344 34.68634250906184 11.272131115061555 0 0 0
4746 2 21.914954475972 36.81490718124274 11.272131115063974 0 0 0
4749 1 21.914954475971072 36.81490718124229 13.400695787243333 0 0 0
5467 1 24.043519148153955 34.68634250906009 13.400695787244736 0 0 0
5472 2 24.04351914815291 34.68634250906052 11.272131115062416 0 0 0
5545 1 24.043519148151667 36.814907181241196 11.272131115062686 0 0 0
5550 2 24.043519148152853 36.81490718124226 13.400695787244501 0 0 0
5468 2 26.172083820333455 34.68634250906103 13.400695787243436 0 0 0
5471 1 26.17208382033531 34.68634250906134 11.272131115064346 0 0 0
5546 2 26.172083820333206 36.81490718124313 11.272131115062129 0 0 0
5549 1 26.172083820333576 36.81490718124105 13.400695787244468 0 0 0
6267 1 28.300648492516345 34.68634250905838 13.400695787244125 0 0 0
6272 2 28.300648492514163 34.686342509059884 11.272131115061464 0 0 0
6345 1 28.30064849251751 36.81490718124115 11.272131115062653 0 0 0
6350 2 28.300648492516373 36.814907181243875 13.400695787244315 0 0 0
6268 2 30.429213164698073 34.68634250906131 13.40069578724461 0 0 0
6271 1 30.429213164698197 34.68634250906172 11.27213111506366 0 0 0
6346 2 30.429213164696574 36.814907181242994 11.272131115063468 0 0 0
6349 1 30.42921316469776 36.8149071812397 13.400695787243029 0 0 0
7067 1 32.557777836877804 34.68634250906069 13.400695787244345 0 0 0
7072 2 32.557777836878586 34.68634250906024 11.272131115063143 0 0 0
7145 1 32.557777836878564 36.81490718124226 11.272131115060638 0 0 0
7150 2 32.557777836879254 36.814907181243356 13.400695787245771 0 0 0
7068 2 34.68634250906018 34.68634250905982 13.400695787245654 0 0 0
7071 1 34.68634250906166 34.68634250906151 11.272131115062722 0 0 0
7146 2 34.68634250906022 36.81490718124276 11.272131115064001 0 0 0
7149 1 34.686342509062385 36.81490718124091 13.400695787242476 0 0 0
7867 1 36.814907181241 34.686342509061625 13.400695787243281 0 0 0
7872 2 36.81490718124314 34.686342509060246 11.27213111506276 0 0 0
7945 1 36.81490718124184 36.8149071812426 11.272131115061713 0 0 0
7950 2 36.81490718124191 36.81490718124268 13.40069578724643 0 0 0
7868 2 38.94347185342508 34.6863425090597 13.400695787245336 0 0 0
7871 1 38.94347185342204 34.68634250906151 11.272131115061372 0 0 0
7946 2 38.943471853426644 36.8149071812434 11.272131115062157 0 0 0
7949 1 38.943471853422714 36.81490718124291 13.400695787244006 0 0 0
747 1 41.07203652560503 38.943471853423596 13.400695787244757 -1 0 0
748 2 0.6293077541547658 38.94347185342337 13.400695787245539 0 0 0
751 1 0.6293077541552936 38.94347185342633 11.272131115061708 0 0 0
752 2 -1.4992569180266584 38.943471853423766 11.272131115063512 0 0 0
1547 1 2.757872426337092 38.94347185342493 13.40069578724093 0 0 0
1548 2 4.886437098516881 38.94347185342276 13.400695787244281 0 0 0
1551 1 4.886437098517447 38.94347185342497 11.272131115061706 0 0 0
1552 2 2.7578724263358176 38.9434718534223 11.27213111506439 0 0 0
2347 1 7.015001770700056 38.9434718534247 13.40069578724414 0 0 0
2348 2 9.143566442881156 38.943471853424256 13.400695787245095 0 0 0
2351 1 9.143566442882781 38.94347185342368 11.272131115062129 0 0 0
2352 2 7.015001770698593 38.94347185342455 11.272131115063083 0 0 0
3147 1 11.27213111506305 38.94347185342444 13.400695787243686 0 0 0
3148 2 13.400695787245265 38.94347185342383 13.40069578724425 0 0 0
3151 1 13.400695787242443 38.94347185342558 11.272131115063962 0 0 0
3152 2 11.27213111506327 38.94347185342367 11.272131115063186 0 0 0
3947 1 15.529260459423853 38.94347185342301 13.400695787244723 0 0 0
3948 2 17.65782513160802 38.94347185342311 13.400695787243729 0 0 0
3951 1 17.657825131608135 38.94347185342636 11.272131115061807 0 0 0
3952 2 15.529260459427011 38.94347185342335 11.272131115062267 0 0 0
4747 1 19.78638980378969 38.94347185342619 13.400695787244965 0 0 0
4752 2 19.786389803788932 38.94347185342414 11.27213111506295 0 0 0
4748 2 21.91495447597157 38.9434718534241 13.40069578724481 0 0 0
4751 1 21.91495447596947 38.94347185342368 11.272131115062628 0 0 0
5547 1 24.04351914815179 38.943471853425116 13.40069578724489 0 0 0
5552 2 24.04351914815328 38.943471853424455 11.27213111506174 0 0 0
5548 2 26.172083820334763 38.94347185342455 13.40069578724302 0 0 0
5551 1 26.172083820335327 38.94347185342242 11.272131115062916 0 0 0
6347 1 28.30064849251636 38.943471853424455 13.400695787244596 0 0 0
6352 2 28.30064849251447 38.94347185342557 11.272131115062148 0 0 0
6348 2 30.429213164696876 38.943471853424725 13.400695787245335 0 0 0
6351 1 30.42921316469903 38.94347185342251 11.272131115061692 0 0 0
7147 1 32.557777836879595 38.94347185342357 13.400695787241377 0 0 0
7152 2 32.55777783687859 38.94347185342586 11.272131115064369 0 0 0
7148 2 34.68634250905909 38.943471853425024 13.40069578724622 0 0 0
7151 1 34.68634250906139 38.943471853421904 11.27213111506042 0 0 0
7947 1 36.81490718124333 38.943471853424114 13.400695787243048 0 0 0
7952 2 36.81490718124324 38.94347185342476 11.272131115063258 0 0 0
7948 2 38.943471853424995 38.94347185342534 13.400695787244217 0 0 0
7951 1 38.943471853421435 38.94347185342349 11.272131115063491 0 0 0
33 1 -1.4992569180270294 41.07203652560557 15.529260459425243 0 -1 0
34 2 0.6293077541542054 41.07203652560382 15.529260459427624 0 -1 0
35 1 -1.499256918025952 0.6293077541527042 17.657825131606344 0 0 0
36 2 0.6293077541537107 0.6293077541540156 17.657825131609158 0 0 0
37 1 0.6293077541548793 -1.4992569180260062 17.657825131608078 0 0 0
38 2 -1.4992569180266955 -1.49925691802684 17.657825131608366 0 0 0
39 1 0.6293077541561435 0.6293077541541306 15.529260459424524 0 0 0
